Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:00:05,0,0
2024-01-18 15:00:06,0,0
2024-01-18 15:00:07,481,481
2024-01-18 15:00:08,4443,4924
2024-01-18 15:00:09,12641,17565
2024-01-18 15:00:10,12013,29578
2024-01-18 15:00:11,12437,42015
2024-01-18 15:00:12,12272,54287
2024-01-18 15:00:13,12231,66518
2024-01-18 15:00:14,12834,79352
2024-01-18 15:00:15,12270,91622
2024-01-18 15:00:16,12428,104050
2024-01-18 15:00:17,12651,116701
2024-01-18 15:00:18,12641,129342
2024-01-18 15:00:19,11981,141323
2024-01-18 15:00:20,11570,152893
2024-01-18 15:00:21,12701,165594
2024-01-18 15:00:22,12281,177896
2024-01-18 15:00:23,12181,190077
2024-01-18 15:00:24,11524,201601
2024-01-18 15:00:25,13051,214652
2024-01-18 15:00:26,12026,226678
2024-01-18 15:00:27,12434,239112
2024-01-18 15:00:28,11480,250592
2024-01-18 15:00:29,10398,260990
2024-01-18 15:00:30,7214,268204
2024-01-18 15:00:31,3898,272102
2024-01-18 15:00:32,4433,276535
2024-01-18 15:00:33,4008,280543
2024-01-18 15:00:34,3767,284310
2024-01-18 15:00:35,3938,288248
2024-01-18 15:00:36,3902,292150
2024-01-18 15:00:37,4071,296221
2024-01-18 15:00:38,4915,301136
2024-01-18 15:00:39,4891,306027
2024-01-18 15:00:40,5147,311174
2024-01-18 15:00:41,6035,317209
2024-01-18 15:00:42,5483,322692
2024-01-18 15:00:43,4657,327349
2024-01-18 15:00:44,769,328118
