Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:00:56,721,721
2024-01-18 15:00:58,1014,1735
2024-01-18 15:00:59,1060,2795
2024-01-18 15:01:00,7936,10731
2024-01-18 15:01:01,11877,22608
2024-01-18 15:01:02,10494,33102
2024-01-18 15:01:03,12162,45264
2024-01-18 15:01:04,11551,56815
2024-01-18 15:01:05,11504,68319
2024-01-18 15:01:06,10969,79288
2024-01-18 15:01:07,11645,90933
2024-01-18 15:01:08,12366,103299
2024-01-18 15:01:09,12872,116171
2024-01-18 15:01:10,13062,129233
2024-01-18 15:01:11,12392,141625
2024-01-18 15:01:12,12788,154413
2024-01-18 15:01:13,11895,166308
2024-01-18 15:01:14,12143,178451
2024-01-18 15:01:15,12707,191158
2024-01-18 15:01:16,13112,204270
2024-01-18 15:01:17,13590,217860
2024-01-18 15:01:18,14524,232384
2024-01-18 15:01:19,14408,246792
2024-01-18 15:01:20,13593,260385
2024-01-18 15:01:21,11589,271974
2024-01-18 15:01:22,10044,282018
2024-01-18 15:01:23,5746,287764
2024-01-18 15:01:24,5153,292917
2024-01-18 15:01:25,5838,298755
2024-01-18 15:01:26,4915,303670
2024-01-18 15:01:27,5825,309495
2024-01-18 15:01:28,6160,315655
2024-01-18 15:01:29,5655,321310
2024-01-18 15:01:30,6093,327403
2024-01-18 15:01:31,6175,333578
2024-01-18 15:01:32,6016,339594
2024-01-18 15:01:33,6721,346315
2024-01-18 15:01:34,5489,351804
2024-01-18 15:01:35,6014,357818
2024-01-18 15:01:36,6613,364431
2024-01-18 15:01:37,6677,371108
2024-01-18 15:01:38,6925,378033
2024-01-18 15:01:39,7661,385694
2024-01-18 15:01:40,6654,392348
2024-01-18 15:01:41,7361,399709
2024-01-18 15:01:42,7152,406861
2024-01-18 15:01:43,3176,410037
