Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:00:58,29616,29616
2024-01-18 15:00:59,17256,46872
2024-01-18 15:01:00,9068,55940
2024-01-18 15:01:01,10128,66068
2024-01-18 15:01:02,13181,79249
2024-01-18 15:01:03,12030,91279
2024-01-18 15:01:04,11777,103056
2024-01-18 15:01:05,11973,115029
2024-01-18 15:01:06,11862,126891
2024-01-18 15:01:07,12158,139049
2024-01-18 15:01:08,13409,152458
2024-01-18 15:01:09,13779,166237
2024-01-18 15:01:10,12754,178992
2024-01-18 15:01:11,12606,191598
2024-01-18 15:01:12,12774,204373
2024-01-18 15:01:13,11977,216350
2024-01-18 15:01:14,11585,227935
2024-01-18 15:01:15,11799,239735
2024-01-18 15:01:16,12103,251839
2024-01-18 15:01:17,12121,263960
2024-01-18 15:01:18,12111,276071
2024-01-18 15:01:19,11716,287787
2024-01-18 15:01:20,11592,299379
2024-01-18 15:01:21,10279,309658
2024-01-18 15:01:22,8400,318058
2024-01-18 15:01:23,5037,323095
2024-01-18 15:01:24,5709,328804
2024-01-18 15:01:25,5232,334036
2024-01-18 15:01:26,5700,339736
2024-01-18 15:01:27,5937,345673
2024-01-18 15:01:28,5278,350951
2024-01-18 15:01:29,5477,356428
2024-01-18 15:01:30,5360,361788
2024-01-18 15:01:31,4966,366754
2024-01-18 15:01:32,5144,371898
2024-01-18 15:01:33,4156,376054
2024-01-18 15:01:34,4064,380118
2024-01-18 15:01:35,4261,384379
2024-01-18 15:01:36,3894,388273
2024-01-18 15:01:37,3652,391925
2024-01-18 15:01:38,4088,396013
2024-01-18 15:01:39,4022,400035
2024-01-18 15:01:40,3379,403414
2024-01-18 15:01:41,3791,407205
2024-01-18 15:01:42,2813,410018
2024-01-18 15:01:43,157,410175
