Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:06:14,4547,4547
2024-01-18 15:06:15,1260,5807
2024-01-18 15:06:16,2464,8271
2024-01-18 15:06:17,17210,25481
2024-01-18 15:06:18,16748,42229
2024-01-18 15:06:19,16177,58406
2024-01-18 15:06:20,14706,73112
2024-01-18 15:06:21,13866,86978
2024-01-18 15:06:22,14209,101187
2024-01-18 15:06:23,12985,114172
2024-01-18 15:06:24,13563,127735
2024-01-18 15:06:25,13865,141600
2024-01-18 15:06:26,14096,155697
2024-01-18 15:06:27,14160,169857
2024-01-18 15:06:28,13938,183795
2024-01-18 15:06:29,14340,198135
2024-01-18 15:06:30,13891,212026
2024-01-18 15:06:31,14620,226646
2024-01-18 15:06:32,14549,241195
2024-01-18 15:06:33,14609,255804
2024-01-18 15:06:34,14472,270276
2024-01-18 15:06:35,14382,284658
2024-01-18 15:06:36,14651,299309
2024-01-18 15:06:37,13793,313102
2024-01-18 15:06:38,14309,327411
2024-01-18 15:06:39,15188,342599
2024-01-18 15:06:40,14284,356883
2024-01-18 15:06:41,14440,371323
2024-01-18 15:06:42,13284,384607
2024-01-18 15:06:43,14958,399565
2024-01-18 15:06:44,14995,414560
2024-01-18 15:06:45,13947,428507
2024-01-18 15:06:46,15283,443790
2024-01-18 15:06:47,15496,459286
2024-01-18 15:06:48,15821,475107
2024-01-18 15:06:49,15981,491088
2024-01-18 15:06:50,14256,505344
2024-01-18 15:06:51,13724,519068
2024-01-18 15:06:52,9693,528761
2024-01-18 15:06:53,5786,534547
2024-01-18 15:06:54,5493,540040
2024-01-18 15:06:55,5274,545314
2024-01-18 15:06:56,5565,550879
2024-01-18 15:06:57,5811,556690
2024-01-18 15:06:58,5910,562600
2024-01-18 15:06:59,5695,568295
2024-01-18 15:07:00,5852,574147
2024-01-18 15:07:01,5389,579536
2024-01-18 15:07:02,5976,585512
2024-01-18 15:07:03,6135,591647
2024-01-18 15:07:04,5768,597415
2024-01-18 15:07:05,5704,603119
2024-01-18 15:07:06,5837,608956
2024-01-18 15:07:07,6167,615123
2024-01-18 15:07:08,6022,621145
2024-01-18 15:07:09,6859,628004
2024-01-18 15:07:10,6036,634040
2024-01-18 15:07:11,6578,640618
2024-01-18 15:07:12,6150,646768
2024-01-18 15:07:13,4679,651447
2024-01-18 15:07:14,3947,655394
2024-01-18 15:07:15,579,655973
