Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:03:12,63658,63658
2024-01-18 15:03:13,13150,76808
2024-01-18 15:03:14,10122,86930
2024-01-18 15:03:15,10386,97316
2024-01-18 15:03:16,12560,109876
2024-01-18 15:03:17,12519,122395
2024-01-18 15:03:18,12707,135102
2024-01-18 15:03:19,12404,147506
2024-01-18 15:03:20,11700,159206
2024-01-18 15:03:21,12029,171235
2024-01-18 15:03:22,12844,184079
2024-01-18 15:03:23,11922,196001
2024-01-18 15:03:24,12258,208259
2024-01-18 15:03:25,12108,220367
2024-01-18 15:03:26,13018,233385
2024-01-18 15:03:27,13009,246394
2024-01-18 15:03:28,13194,259588
2024-01-18 15:03:29,12777,272365
2024-01-18 15:03:30,13339,285704
2024-01-18 15:03:31,13422,299126
2024-01-18 15:03:32,13317,312443
2024-01-18 15:03:33,12748,325191
2024-01-18 15:03:34,13073,338264
2024-01-18 15:03:35,12500,350764
2024-01-18 15:03:36,12632,363396
2024-01-18 15:03:37,12204,375600
2024-01-18 15:03:38,11833,387433
2024-01-18 15:03:39,12255,399688
2024-01-18 15:03:40,12513,412202
2024-01-18 15:03:41,12588,424790
2024-01-18 15:03:42,7625,432415
2024-01-18 15:03:43,7116,439531
2024-01-18 15:03:44,6743,446274
2024-01-18 15:03:45,6798,453072
2024-01-18 15:03:46,6523,459595
2024-01-18 15:03:47,7216,466811
2024-01-18 15:03:48,6922,473733
2024-01-18 15:03:49,6965,480698
2024-01-18 15:03:50,6890,487588
2024-01-18 15:03:51,6564,494152
2024-01-18 15:03:52,6700,500852
2024-01-18 15:03:53,5891,506743
2024-01-18 15:03:54,6507,513250
2024-01-18 15:03:55,5451,518701
2024-01-18 15:03:56,5598,524299
2024-01-18 15:03:57,5281,529580
2024-01-18 15:03:58,5496,535076
2024-01-18 15:03:59,5364,540440
2024-01-18 15:04:00,4974,545414
2024-01-18 15:04:01,5134,550548
2024-01-18 15:04:02,5210,555758
2024-01-18 15:04:03,4752,560510
2024-01-18 15:04:04,4939,565449
2024-01-18 15:04:05,4669,570118
2024-01-18 15:04:06,3740,573858
2024-01-18 15:04:07,218,574076
