Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:01:49,0,0
2024-01-18 15:01:51,0,0
2024-01-18 15:01:52,0,0
2024-01-18 15:01:53,6861,6861
2024-01-18 15:01:54,14347,21208
2024-01-18 15:01:55,13190,34398
2024-01-18 15:01:56,13369,47767
2024-01-18 15:01:57,13454,61221
2024-01-18 15:01:58,12689,73910
2024-01-18 15:01:59,13703,87613
2024-01-18 15:02:00,10916,98529
2024-01-18 15:02:01,10954,109483
2024-01-18 15:02:02,12049,121533
2024-01-18 15:02:03,12169,133702
2024-01-18 15:02:04,12253,145955
2024-01-18 15:02:05,12346,158301
2024-01-18 15:02:06,11595,169896
2024-01-18 15:02:07,11337,181233
2024-01-18 15:02:08,12221,193454
2024-01-18 15:02:09,13176,206630
2024-01-18 15:02:10,11498,218128
2024-01-18 15:02:11,11767,229895
2024-01-18 15:02:12,10715,240610
2024-01-18 15:02:13,11647,252257
2024-01-18 15:02:14,11966,264223
2024-01-18 15:02:15,11810,276033
2024-01-18 15:02:16,8384,284417
2024-01-18 15:02:17,6173,290590
2024-01-18 15:02:18,4140,294730
2024-01-18 15:02:19,4727,299457
2024-01-18 15:02:20,4468,303925
2024-01-18 15:02:21,4520,308445
2024-01-18 15:02:22,4569,313014
2024-01-18 15:02:23,4533,317547
2024-01-18 15:02:24,4641,322188
2024-01-18 15:02:25,4791,326979
2024-01-18 15:02:26,3946,330925
2024-01-18 15:02:27,4975,335900
2024-01-18 15:02:28,4919,340819
2024-01-18 15:02:29,4594,345413
2024-01-18 15:02:30,4813,350226
2024-01-18 15:02:31,4928,355154
2024-01-18 15:02:32,4189,359343
2024-01-18 15:02:33,5334,364677
2024-01-18 15:02:34,4897,369574
2024-01-18 15:02:35,4690,374264
2024-01-18 15:02:36,4276,378540
2024-01-18 15:02:37,4990,383530
2024-01-18 15:02:38,4783,388313
2024-01-18 15:02:39,4652,392965
2024-01-18 15:02:40,5146,398111
2024-01-18 15:02:41,4896,403007
2024-01-18 15:02:42,4897,407904
2024-01-18 15:02:43,5377,413281
2024-01-18 15:02:44,4816,418097
2024-01-18 15:02:45,5529,423626
2024-01-18 15:02:46,5068,428694
2024-01-18 15:02:47,5700,434394
2024-01-18 15:02:48,5795,440189
2024-01-18 15:02:49,5454,445643
2024-01-18 15:02:50,5694,451337
2024-01-18 15:02:51,6550,457887
2024-01-18 15:02:52,6342,464229
2024-01-18 15:02:53,6393,470622
2024-01-18 15:02:54,6803,477425
2024-01-18 15:02:55,6845,484270
2024-01-18 15:02:56,5157,489427
2024-01-18 15:02:57,3234,492661
2024-01-18 15:02:58,604,493265
2024-01-18 15:02:59,452,493717
2024-01-18 15:03:00,392,494109
2024-01-18 15:03:01,337,494446
2024-01-18 15:03:02,292,494738
