Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:59:05,0,0
2024-01-18 14:59:06,2690,2690
2024-01-18 14:59:07,8494,11184
2024-01-18 14:59:08,10439,21623
2024-01-18 14:59:09,9908,31531
2024-01-18 14:59:10,10522,42053
2024-01-18 14:59:11,10317,52370
2024-01-18 14:59:12,10115,62485
2024-01-18 14:59:13,9078,71563
2024-01-18 14:59:14,9023,80586
2024-01-18 14:59:15,9524,90110
2024-01-18 14:59:16,9835,99945
2024-01-18 14:59:17,10055,110000
2024-01-18 14:59:18,10612,120612
2024-01-18 14:59:19,9824,130436
2024-01-18 14:59:20,7457,137893
2024-01-18 14:59:21,5903,143796
2024-01-18 14:59:22,4830,148626
2024-01-18 14:59:23,5044,153670
2024-01-18 14:59:24,4825,158495
2024-01-18 14:59:25,4181,162676
2024-01-18 14:59:26,1259,163935
2024-01-18 14:59:27,17,163952
