Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:03:08,1372,1372
2024-01-18 15:03:10,1017,2389
2024-01-18 15:03:11,948,3337
2024-01-18 15:03:12,1418,4755
2024-01-18 15:03:13,14578,19333
2024-01-18 15:03:14,14688,34021
2024-01-18 15:03:15,13813,47834
2024-01-18 15:03:16,14148,61982
2024-01-18 15:03:17,13784,75766
2024-01-18 15:03:18,15083,90849
2024-01-18 15:03:19,13740,104589
2024-01-18 15:03:20,13726,118315
2024-01-18 15:03:21,14038,132353
2024-01-18 15:03:22,14605,146958
2024-01-18 15:03:23,13627,160585
2024-01-18 15:03:24,13169,173754
2024-01-18 15:03:25,12654,186408
2024-01-18 15:03:26,13578,199986
2024-01-18 15:03:27,14558,214544
2024-01-18 15:03:28,14213,228757
2024-01-18 15:03:29,13905,242662
2024-01-18 15:03:30,15832,258494
2024-01-18 15:03:31,15778,274272
2024-01-18 15:03:32,15442,289714
2024-01-18 15:03:33,15109,304823
2024-01-18 15:03:34,16029,320852
2024-01-18 15:03:35,16022,336874
2024-01-18 15:03:36,16019,352893
2024-01-18 15:03:37,15848,368741
2024-01-18 15:03:38,15801,384542
2024-01-18 15:03:39,16021,400563
2024-01-18 15:03:40,14070,414633
2024-01-18 15:03:41,8235,422868
2024-01-18 15:03:42,5765,428633
2024-01-18 15:03:43,5277,433910
2024-01-18 15:03:44,5090,439000
2024-01-18 15:03:45,5046,444046
2024-01-18 15:03:46,4898,448944
2024-01-18 15:03:47,5614,454558
2024-01-18 15:03:48,5360,459918
2024-01-18 15:03:49,5493,465411
2024-01-18 15:03:50,5588,470999
2024-01-18 15:03:51,5675,476674
2024-01-18 15:03:52,6132,482806
2024-01-18 15:03:53,6218,489024
2024-01-18 15:03:54,6312,495336
2024-01-18 15:03:55,6117,501453
2024-01-18 15:03:56,6974,508427
2024-01-18 15:03:57,6720,515147
2024-01-18 15:03:58,6679,521826
2024-01-18 15:03:59,6966,528792
2024-01-18 15:04:00,6666,535458
2024-01-18 15:04:01,6722,542180
2024-01-18 15:04:02,7104,549284
2024-01-18 15:04:03,6560,555844
2024-01-18 15:04:04,6578,562422
2024-01-18 15:04:05,5750,568172
2024-01-18 15:04:06,4996,573168
2024-01-18 15:04:07,985,574153
