Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:01:52,27656,27656
2024-01-18 15:01:53,11909,39565
2024-01-18 15:01:54,8836,48401
2024-01-18 15:01:55,8202,56603
2024-01-18 15:01:56,11181,67784
2024-01-18 15:01:57,12151,79935
2024-01-18 15:01:58,11118,91053
2024-01-18 15:01:59,11090,102143
2024-01-18 15:02:00,10534,112677
2024-01-18 15:02:01,9346,122023
2024-01-18 15:02:02,10484,132507
2024-01-18 15:02:03,10705,143212
2024-01-18 15:02:04,10953,154165
2024-01-18 15:02:05,10147,164312
2024-01-18 15:02:06,10419,174731
2024-01-18 15:02:07,10132,184863
2024-01-18 15:02:08,9712,194575
2024-01-18 15:02:09,10692,205267
2024-01-18 15:02:10,11217,216484
2024-01-18 15:02:11,9945,226429
2024-01-18 15:02:12,9730,236159
2024-01-18 15:02:13,9075,245234
2024-01-18 15:02:14,9959,255193
2024-01-18 15:02:15,9211,264404
2024-01-18 15:02:16,9881,274285
2024-01-18 15:02:17,10399,284684
2024-01-18 15:02:18,5787,290471
2024-01-18 15:02:19,5649,296120
2024-01-18 15:02:20,5482,301602
2024-01-18 15:02:21,5678,307280
2024-01-18 15:02:22,5933,313213
2024-01-18 15:02:23,5719,318932
2024-01-18 15:02:24,5809,324741
2024-01-18 15:02:25,5851,330592
2024-01-18 15:02:26,5380,335972
2024-01-18 15:02:27,5636,341608
2024-01-18 15:02:28,6281,347889
2024-01-18 15:02:29,5349,353238
2024-01-18 15:02:30,6096,359334
2024-01-18 15:02:31,6638,365972
2024-01-18 15:02:32,5684,371656
2024-01-18 15:02:33,6066,377722
2024-01-18 15:02:34,5674,383396
2024-01-18 15:02:35,5774,389170
2024-01-18 15:02:36,5481,394651
2024-01-18 15:02:37,5261,399912
2024-01-18 15:02:38,5546,405458
2024-01-18 15:02:39,5052,410510
2024-01-18 15:02:40,5395,415905
2024-01-18 15:02:41,5286,421191
2024-01-18 15:02:42,5354,426545
2024-01-18 15:02:43,5406,431951
2024-01-18 15:02:44,5018,436969
2024-01-18 15:02:45,5283,442252
2024-01-18 15:02:46,5471,447723
2024-01-18 15:02:47,5087,452810
2024-01-18 15:02:48,5184,457994
2024-01-18 15:02:49,4830,462824
2024-01-18 15:02:50,4160,466984
2024-01-18 15:02:51,4479,471463
2024-01-18 15:02:52,4271,475734
2024-01-18 15:02:53,3888,479622
2024-01-18 15:02:54,3320,482942
2024-01-18 15:02:55,3569,486511
2024-01-18 15:02:56,3231,489742
2024-01-18 15:02:57,2181,491923
2024-01-18 15:02:58,50,491973
