Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:59:29,0,0
2024-01-18 14:59:30,16,16
2024-01-18 14:59:31,569,585
2024-01-18 14:59:32,11587,12172
2024-01-18 14:59:33,12046,24218
2024-01-18 14:59:34,12738,36956
2024-01-18 14:59:35,11882,48838
2024-01-18 14:59:36,12059,60897
2024-01-18 14:59:37,12186,73083
2024-01-18 14:59:38,11563,84646
2024-01-18 14:59:39,11988,96634
2024-01-18 14:59:40,11289,107923
2024-01-18 14:59:41,11452,119375
2024-01-18 14:59:42,12468,131843
2024-01-18 14:59:43,11950,143793
2024-01-18 14:59:44,11490,155283
2024-01-18 14:59:45,9739,165022
2024-01-18 14:59:46,5187,170209
2024-01-18 14:59:47,5342,175551
2024-01-18 14:59:48,5268,180819
2024-01-18 14:59:49,5516,186335
2024-01-18 14:59:50,5359,191694
2024-01-18 14:59:51,5077,196771
2024-01-18 14:59:52,5255,202026
2024-01-18 14:59:53,5570,207596
2024-01-18 14:59:54,5630,213226
2024-01-18 14:59:55,6197,219423
2024-01-18 14:59:56,6615,226038
2024-01-18 14:59:57,7168,233206
2024-01-18 14:59:58,6484,239690
2024-01-18 14:59:59,5633,245323
2024-01-18 15:00:00,554,245877
