Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:06:18,121379,121379
2024-01-18 15:06:20,12264,133643
2024-01-18 15:06:21,12293,145936
2024-01-18 15:06:22,12802,158738
2024-01-18 15:06:23,13570,172308
2024-01-18 15:06:24,13820,186128
2024-01-18 15:06:25,13665,199793
2024-01-18 15:06:26,13017,212810
2024-01-18 15:06:27,13839,226649
2024-01-18 15:06:28,13661,240310
2024-01-18 15:06:29,13704,254014
2024-01-18 15:06:30,13648,267662
2024-01-18 15:06:31,12544,280206
2024-01-18 15:06:32,13396,293602
2024-01-18 15:06:33,13283,306885
2024-01-18 15:06:34,12773,319658
2024-01-18 15:06:35,13222,332880
2024-01-18 15:06:36,12903,345783
2024-01-18 15:06:37,12786,358569
2024-01-18 15:06:38,12253,370822
2024-01-18 15:06:39,12740,383563
2024-01-18 15:06:40,12878,396441
2024-01-18 15:06:41,12167,408608
2024-01-18 15:06:42,12160,420768
2024-01-18 15:06:43,12195,432963
2024-01-18 15:06:44,12570,445533
2024-01-18 15:06:45,11977,457510
2024-01-18 15:06:46,11336,468846
2024-01-18 15:06:47,12166,481013
2024-01-18 15:06:48,12010,493023
2024-01-18 15:06:49,11815,504838
2024-01-18 15:06:50,11563,516401
2024-01-18 15:06:51,11250,527651
2024-01-18 15:06:52,13813,541464
2024-01-18 15:06:53,15690,557154
2024-01-18 15:06:54,9189,566343
2024-01-18 15:06:55,4616,570959
2024-01-18 15:06:56,4448,575407
2024-01-18 15:06:57,4667,580074
2024-01-18 15:06:58,4534,584608
2024-01-18 15:06:59,4748,589356
2024-01-18 15:07:00,4364,593720
2024-01-18 15:07:01,3941,597661
2024-01-18 15:07:02,4424,602085
2024-01-18 15:07:03,4347,606432
2024-01-18 15:07:04,3965,610397
2024-01-18 15:07:05,4061,614458
2024-01-18 15:07:06,4231,618689
2024-01-18 15:07:07,4191,622880
2024-01-18 15:07:08,3855,626735
2024-01-18 15:07:09,3996,630731
2024-01-18 15:07:10,3947,634678
2024-01-18 15:07:11,3648,638326
2024-01-18 15:07:12,4187,642513
2024-01-18 15:07:13,3838,646351
2024-01-18 15:07:14,4926,651277
2024-01-18 15:07:15,4465,655742
2024-01-18 15:07:16,424,656166
