Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:59:30,2641,2641
2024-01-18 14:59:31,7979,10620
2024-01-18 14:59:32,9510,20130
2024-01-18 14:59:33,11954,32084
2024-01-18 14:59:34,12347,44431
2024-01-18 14:59:35,12201,56632
2024-01-18 14:59:36,12676,69308
2024-01-18 14:59:37,12498,81806
2024-01-18 14:59:38,11782,93588
2024-01-18 14:59:39,12215,105803
2024-01-18 14:59:40,11876,117679
2024-01-18 14:59:41,12073,129752
2024-01-18 14:59:42,12775,142527
2024-01-18 14:59:43,12413,154940
2024-01-18 14:59:44,11174,166114
2024-01-18 14:59:45,11898,178012
2024-01-18 14:59:46,7750,185762
2024-01-18 14:59:47,5271,191033
2024-01-18 14:59:48,5304,196337
2024-01-18 14:59:49,5384,201721
2024-01-18 14:59:50,5188,206909
2024-01-18 14:59:51,4758,211667
2024-01-18 14:59:52,5308,216975
2024-01-18 14:59:53,4911,221886
2024-01-18 14:59:54,4816,226702
2024-01-18 14:59:55,4062,230764
2024-01-18 14:59:56,4067,234831
2024-01-18 14:59:57,4234,239065
2024-01-18 14:59:58,3398,242463
2024-01-18 14:59:59,2752,245215
2024-01-18 15:00:00,655,245870
