Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:09:12,400,400
2024-01-18 16:09:13,304,704
2024-01-18 16:09:14,406,1110
2024-01-18 16:09:15,886,1996
2024-01-18 16:09:16,759,2755
2024-01-18 16:09:17,1087,3842
2024-01-18 16:09:18,1911,5753
2024-01-18 16:09:19,1458,7211
2024-01-18 16:09:20,1910,9121
2024-01-18 16:09:21,1744,10865
2024-01-18 16:09:22,3518,14383
2024-01-18 16:09:23,5675,20058
2024-01-18 16:09:24,6265,26323
2024-01-18 16:09:25,5791,32114
2024-01-18 16:09:26,6012,38126
2024-01-18 16:09:27,6493,44619
2024-01-18 16:09:28,5529,50148
2024-01-18 16:09:29,6223,56371
2024-01-18 16:09:30,6430,62801
2024-01-18 16:09:31,6295,69096
2024-01-18 16:09:32,6118,75214
2024-01-18 16:09:33,6464,81678
2024-01-18 16:09:34,6301,87979
2024-01-18 16:09:35,6185,94164
2024-01-18 16:09:36,6299,100463
2024-01-18 16:09:37,6546,107009
2024-01-18 16:09:38,6224,113233
2024-01-18 16:09:39,6212,119445
2024-01-18 16:09:40,5946,125391
2024-01-18 16:09:41,6000,131391
2024-01-18 16:09:42,5603,136994
2024-01-18 16:09:43,5640,142634
2024-01-18 16:09:44,5697,148331
2024-01-18 16:09:45,5907,154238
2024-01-18 16:09:46,5930,160168
2024-01-18 16:09:47,5479,165647
2024-01-18 16:09:48,5761,171408
2024-01-18 16:09:49,5683,177091
2024-01-18 16:09:50,4957,182048
2024-01-18 16:09:51,3797,185845
2024-01-18 16:09:53,3078,188923
2024-01-18 16:09:54,1896,190819
2024-01-18 16:09:55,1050,191869
2024-01-18 16:09:56,368,192237
2024-01-18 16:09:57,8,192245
