Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:06:43,0,0
2024-01-18 16:06:44,2,2
2024-01-18 16:06:45,156,158
2024-01-18 16:06:46,388,546
2024-01-18 16:06:47,576,1122
2024-01-18 16:06:48,987,2109
2024-01-18 16:06:49,1591,3700
2024-01-18 16:06:50,1938,5638
2024-01-18 16:06:51,3101,8739
2024-01-18 16:06:52,3341,12080
2024-01-18 16:06:53,3377,15457
2024-01-18 16:06:54,3417,18874
2024-01-18 16:06:55,3633,22507
2024-01-18 16:06:56,3522,26029
2024-01-18 16:06:57,3590,29619
2024-01-18 16:06:58,3410,33030
2024-01-18 16:06:59,3628,36658
2024-01-18 16:07:00,3452,40110
2024-01-18 16:07:01,3626,43736
2024-01-18 16:07:02,3486,47222
2024-01-18 16:07:03,3487,50709
2024-01-18 16:07:04,3416,54125
2024-01-18 16:07:05,3385,57510
2024-01-18 16:07:06,3476,60986
2024-01-18 16:07:07,3449,64435
2024-01-18 16:07:08,3467,67902
2024-01-18 16:07:09,3515,71417
2024-01-18 16:07:10,3486,74903
2024-01-18 16:07:11,3048,77951
2024-01-18 16:07:12,3573,81524
2024-01-18 16:07:13,3712,85236
2024-01-18 16:07:14,3649,88885
2024-01-18 16:07:15,3654,92539
2024-01-18 16:07:16,3810,96349
2024-01-18 16:07:17,3552,99901
2024-01-18 16:07:18,3372,103273
2024-01-18 16:07:19,2695,105968
2024-01-18 16:07:20,1957,107925
2024-01-18 16:07:21,1428,109353
2024-01-18 16:07:22,570,109923
2024-01-18 16:07:23,123,110046
