Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:04:33,0,0
2024-01-18 16:04:34,0,0
2024-01-18 16:04:35,0,0
2024-01-18 16:04:36,412,412
2024-01-18 16:04:37,811,1223
2024-01-18 16:04:38,901,2124
2024-01-18 16:04:39,922,3046
2024-01-18 16:04:40,912,3958
2024-01-18 16:04:41,911,4869
2024-01-18 16:04:42,913,5782
2024-01-18 16:04:43,904,6686
2024-01-18 16:04:44,904,7590
2024-01-18 16:04:45,919,8509
2024-01-18 16:04:46,911,9420
2024-01-18 16:04:47,911,10331
2024-01-18 16:04:48,912,11243
2024-01-18 16:04:49,896,12139
2024-01-18 16:04:50,908,13048
2024-01-18 16:04:51,915,13963
2024-01-18 16:04:52,896,14859
2024-01-18 16:04:53,912,15771
2024-01-18 16:04:54,911,16682
2024-01-18 16:04:55,913,17595
2024-01-18 16:04:56,908,18503
2024-01-18 16:04:57,855,19358
2024-01-18 16:04:58,906,20264
2024-01-18 16:04:59,905,21169
2024-01-18 16:05:00,915,22085
2024-01-18 16:05:01,909,22994
2024-01-18 16:05:02,910,23904
2024-01-18 16:05:03,914,24818
2024-01-18 16:05:04,882,25700
2024-01-18 16:05:05,806,26506
2024-01-18 16:05:06,445,26951
2024-01-18 16:05:07,145,27096
2024-01-18 16:05:08,25,27121
