Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:06:44,28,28
2024-01-18 16:06:45,343,371
2024-01-18 16:06:46,473,844
2024-01-18 16:06:47,382,1226
2024-01-18 16:06:48,512,1738
2024-01-18 16:06:49,1099,2837
2024-01-18 16:06:50,1693,4530
2024-01-18 16:06:51,2766,7296
2024-01-18 16:06:52,3489,10788
2024-01-18 16:06:53,3625,14413
2024-01-18 16:06:54,3635,18048
2024-01-18 16:06:55,3647,21695
2024-01-18 16:06:56,3646,25341
2024-01-18 16:06:57,3640,28981
2024-01-18 16:06:58,3644,32625
2024-01-18 16:06:59,3639,36264
2024-01-18 16:07:00,3638,39902
2024-01-18 16:07:01,3642,43544
2024-01-18 16:07:02,3576,47120
2024-01-18 16:07:03,3573,50696
2024-01-18 16:07:04,3524,54220
2024-01-18 16:07:05,3572,57792
2024-01-18 16:07:06,3559,61351
2024-01-18 16:07:07,3563,64914
2024-01-18 16:07:08,3565,68479
2024-01-18 16:07:09,3510,71989
2024-01-18 16:07:10,3572,75561
2024-01-18 16:07:11,3584,79145
2024-01-18 16:07:12,3609,82754
2024-01-18 16:07:13,3564,86318
2024-01-18 16:07:14,3596,89914
2024-01-18 16:07:15,3630,93544
2024-01-18 16:07:16,3564,97108
2024-01-18 16:07:17,3297,100405
2024-01-18 16:07:18,2909,103314
2024-01-18 16:07:19,2444,105758
2024-01-18 16:07:20,1825,107583
2024-01-18 16:07:21,1183,108766
2024-01-18 16:07:22,493,109259
2024-01-18 16:07:23,129,109388
