Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:07:29,14,14
2024-01-18 16:07:30,119,133
2024-01-18 16:07:31,273,406
2024-01-18 16:07:32,567,973
2024-01-18 16:07:33,721,1694
2024-01-18 16:07:34,762,2456
2024-01-18 16:07:35,1271,3727
2024-01-18 16:07:36,1565,5292
2024-01-18 16:07:37,1810,7102
2024-01-18 16:07:38,3803,10905
2024-01-18 16:07:39,4155,15060
2024-01-18 16:07:40,4334,19394
2024-01-18 16:07:41,4338,23732
2024-01-18 16:07:42,4306,28038
2024-01-18 16:07:43,3930,31968
2024-01-18 16:07:44,4220,36188
2024-01-18 16:07:45,4205,40393
2024-01-18 16:07:46,4272,44668
2024-01-18 16:07:47,4440,49108
2024-01-18 16:07:48,4020,53128
2024-01-18 16:07:49,4267,57395
2024-01-18 16:07:50,4141,61536
2024-01-18 16:07:51,4376,65912
2024-01-18 16:07:52,4090,70002
2024-01-18 16:07:53,4391,74393
2024-01-18 16:07:54,4061,78454
2024-01-18 16:07:55,4365,82819
2024-01-18 16:07:56,4392,87211
2024-01-18 16:07:57,4298,91509
2024-01-18 16:07:58,4333,95842
2024-01-18 16:07:59,4550,100392
2024-01-18 16:08:00,4108,104500
2024-01-18 16:08:01,4150,108650
2024-01-18 16:08:02,4619,113269
2024-01-18 16:08:03,4717,117986
2024-01-18 16:08:04,4696,122682
2024-01-18 16:08:05,4116,126798
2024-01-18 16:08:06,3588,130386
2024-01-18 16:08:07,3180,133566
2024-01-18 16:08:08,2103,135669
2024-01-18 16:08:09,906,136575
2024-01-18 16:08:10,187,136762
2024-01-18 16:08:11,26,136788
