Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:04:32,0,0
2024-01-18 16:04:33,0,0
2024-01-18 16:04:34,0,0
2024-01-18 16:04:35,316,316
2024-01-18 16:04:36,732,1048
2024-01-18 16:04:37,880,1928
2024-01-18 16:04:38,892,2820
2024-01-18 16:04:39,937,3757
2024-01-18 16:04:40,944,4701
2024-01-18 16:04:41,948,5649
2024-01-18 16:04:42,933,6582
2024-01-18 16:04:43,951,7533
2024-01-18 16:04:44,960,8493
2024-01-18 16:04:45,956,9449
2024-01-18 16:04:46,955,10404
2024-01-18 16:04:47,960,11364
2024-01-18 16:04:48,956,12320
2024-01-18 16:04:49,945,13265
2024-01-18 16:04:50,960,14225
2024-01-18 16:04:51,960,15185
2024-01-18 16:04:52,960,16145
2024-01-18 16:04:53,944,17089
2024-01-18 16:04:54,944,18033
2024-01-18 16:04:55,959,18992
2024-01-18 16:04:56,939,19931
2024-01-18 16:04:57,928,20859
2024-01-18 16:04:58,944,21803
2024-01-18 16:04:59,959,22762
2024-01-18 16:05:00,936,23698
2024-01-18 16:05:01,936,24634
2024-01-18 16:05:02,922,25556
2024-01-18 16:05:03,825,26381
2024-01-18 16:05:04,659,27040
2024-01-18 16:05:05,418,27458
2024-01-18 16:05:06,120,27578
2024-01-18 16:05:07,5,27583
