Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:08:19,19,19
2024-01-18 16:08:20,127,146
2024-01-18 16:08:21,409,555
2024-01-18 16:08:22,715,1270
2024-01-18 16:08:23,631,1901
2024-01-18 16:08:24,1185,3086
2024-01-18 16:08:25,1118,4204
2024-01-18 16:08:26,1354,5558
2024-01-18 16:08:27,1294,6852
2024-01-18 16:08:28,2125,8977
2024-01-18 16:08:29,3728,12705
2024-01-18 16:08:30,4530,17235
2024-01-18 16:08:31,4704,21939
2024-01-18 16:08:32,4967,26906
2024-01-18 16:08:33,5061,31967
2024-01-18 16:08:34,5209,37177
2024-01-18 16:08:35,5099,42276
2024-01-18 16:08:36,5203,47479
2024-01-18 16:08:37,5386,52865
2024-01-18 16:08:38,5436,58301
2024-01-18 16:08:39,5338,63642
2024-01-18 16:08:40,5525,69168
2024-01-18 16:08:41,5108,74276
2024-01-18 16:08:42,5400,79676
2024-01-18 16:08:43,5137,84813
2024-01-18 16:08:44,5044,89857
2024-01-18 16:08:45,5298,95155
2024-01-18 16:08:46,5408,100563
2024-01-18 16:08:47,5416,105979
2024-01-18 16:08:48,5042,111021
2024-01-18 16:08:49,5379,116400
2024-01-18 16:08:50,5182,121582
2024-01-18 16:08:51,5164,126746
2024-01-18 16:08:52,5267,132013
2024-01-18 16:08:53,5190,137203
2024-01-18 16:08:54,5062,142265
2024-01-18 16:08:55,5384,147649
2024-01-18 16:08:56,4785,152434
2024-01-18 16:08:57,4042,156476
2024-01-18 16:08:58,3311,159787
2024-01-18 16:08:59,2533,162320
2024-01-18 16:09:00,1417,163737
2024-01-18 16:09:01,405,164142
2024-01-18 16:09:02,61,164203
