Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:06:01,9,9
2024-01-18 16:06:02,168,177
2024-01-18 16:06:03,399,576
2024-01-18 16:06:04,712,1288
2024-01-18 16:06:05,1025,2313
2024-01-18 16:06:06,1463,3776
2024-01-18 16:06:07,2461,6237
2024-01-18 16:06:08,2728,8965
2024-01-18 16:06:09,2736,11701
2024-01-18 16:06:10,2732,14433
2024-01-18 16:06:11,2735,17168
2024-01-18 16:06:12,2734,19902
2024-01-18 16:06:13,2733,22635
2024-01-18 16:06:14,2725,25360
2024-01-18 16:06:15,2820,28180
2024-01-18 16:06:16,2736,30916
2024-01-18 16:06:17,2825,33741
2024-01-18 16:06:18,2726,36467
2024-01-18 16:06:19,2688,39155
2024-01-18 16:06:20,2779,41934
2024-01-18 16:06:21,2736,44670
2024-01-18 16:06:22,2736,47406
2024-01-18 16:06:23,2736,50142
2024-01-18 16:06:24,2718,52860
2024-01-18 16:06:25,2735,55595
2024-01-18 16:06:26,2735,58330
2024-01-18 16:06:27,2736,61066
2024-01-18 16:06:28,2736,63802
2024-01-18 16:06:29,2736,66538
2024-01-18 16:06:30,2725,69263
2024-01-18 16:06:31,2711,71974
2024-01-18 16:06:32,2590,74564
2024-01-18 16:06:33,2376,76940
2024-01-18 16:06:34,1863,78804
2024-01-18 16:06:35,1567,80371
2024-01-18 16:06:36,950,81321
2024-01-18 16:06:37,369,81690
2024-01-18 16:06:38,65,81755
