Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:10:07,6355,6355
2024-01-18 16:10:09,2776,9131
2024-01-18 16:10:10,3119,12250
2024-01-18 16:10:11,1658,13930
2024-01-18 16:10:12,524,14454
2024-01-18 16:10:13,421,14875
2024-01-18 16:10:14,2047,16922
2024-01-18 16:10:15,2340,19262
2024-01-18 16:10:16,2073,21335
2024-01-18 16:10:17,2631,23966
2024-01-18 16:10:18,3424,27458
2024-01-18 16:10:19,5642,33100
2024-01-18 16:10:20,5837,39004
2024-01-18 16:10:21,5825,44829
2024-01-18 16:10:22,5828,50657
2024-01-18 16:10:23,5746,56403
2024-01-18 16:10:24,5613,62016
2024-01-18 16:10:25,5955,67971
2024-01-18 16:10:26,5736,73707
2024-01-18 16:10:27,5603,79310
2024-01-18 16:10:28,5516,84826
2024-01-18 16:10:29,5410,90236
2024-01-18 16:10:30,5703,95939
2024-01-18 16:10:31,5903,101843
2024-01-18 16:10:32,5773,107616
2024-01-18 16:10:33,5728,113344
2024-01-18 16:10:34,5789,119133
2024-01-18 16:10:35,5861,124995
2024-01-18 16:10:36,5798,130794
2024-01-18 16:10:37,5799,136593
2024-01-18 16:10:38,5849,142442
2024-01-18 16:10:39,5862,148343
2024-01-18 16:10:40,5966,154309
2024-01-18 16:10:41,6080,160436
2024-01-18 16:10:42,5785,166221
2024-01-18 16:10:43,5416,171637
2024-01-18 16:10:44,5500,177137
2024-01-18 16:10:45,5433,182570
2024-01-18 16:10:46,4726,187296
2024-01-18 16:10:47,5123,192449
2024-01-18 16:10:48,4946,197396
2024-01-18 16:10:49,4855,202251
2024-01-18 16:10:50,4272,206553
2024-01-18 16:10:51,4056,210609
2024-01-18 16:10:52,3633,214242
2024-01-18 16:10:53,2833,217075
2024-01-18 16:10:54,1705,218780
2024-01-18 16:10:55,517,219297
2024-01-18 16:10:56,33,219330
