Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:10:06,637,637
2024-01-18 16:10:08,571,1208
2024-01-18 16:10:09,1052,2260
2024-01-18 16:10:10,1340,3600
2024-01-18 16:10:11,1436,5036
2024-01-18 16:10:12,393,5429
2024-01-18 16:10:13,612,6041
2024-01-18 16:10:14,2451,8492
2024-01-18 16:10:15,2800,11292
2024-01-18 16:10:16,3445,14737
2024-01-18 16:10:17,3798,18535
2024-01-18 16:10:18,4737,23272
2024-01-18 16:10:19,6504,29776
2024-01-18 16:10:20,7303,37079
2024-01-18 16:10:21,7274,44353
2024-01-18 16:10:22,6668,51021
2024-01-18 16:10:23,7328,58349
2024-01-18 16:10:24,6825,65174
2024-01-18 16:10:25,6547,71721
2024-01-18 16:10:26,6978,78699
2024-01-18 16:10:27,6823,85522
2024-01-18 16:10:28,6847,92369
2024-01-18 16:10:29,7169,99538
2024-01-18 16:10:30,6798,106336
2024-01-18 16:10:31,7026,113362
2024-01-18 16:10:32,6083,119445
2024-01-18 16:10:33,7276,126721
2024-01-18 16:10:34,6764,133485
2024-01-18 16:10:35,7413,140898
2024-01-18 16:10:36,6871,147769
2024-01-18 16:10:37,7093,154862
2024-01-18 16:10:38,7033,161895
2024-01-18 16:10:39,6613,168508
2024-01-18 16:10:40,6602,175110
2024-01-18 16:10:41,6969,182079
2024-01-18 16:10:42,6878,188957
2024-01-18 16:10:43,6857,195814
2024-01-18 16:10:44,5972,201786
2024-01-18 16:10:45,5611,207397
2024-01-18 16:10:46,4670,212067
2024-01-18 16:10:47,3510,215577
2024-01-18 16:10:48,2320,217897
2024-01-18 16:10:49,1242,219139
2024-01-18 16:10:50,311,219450
2024-01-18 16:10:51,35,219485
