Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:06:00,0,0
2024-01-18 16:06:01,0,0
2024-01-18 16:06:02,59,59
2024-01-18 16:06:03,241,300
2024-01-18 16:06:04,479,779
2024-01-18 16:06:05,1113,1892
2024-01-18 16:06:06,1377,3269
2024-01-18 16:06:07,2550,5819
2024-01-18 16:06:08,2525,8344
2024-01-18 16:06:09,2531,10875
2024-01-18 16:06:10,2558,13433
2024-01-18 16:06:11,2609,16042
2024-01-18 16:06:12,2495,18537
2024-01-18 16:06:13,2710,21247
2024-01-18 16:06:14,2700,23947
2024-01-18 16:06:15,2350,26297
2024-01-18 16:06:16,2605,28902
2024-01-18 16:06:17,2780,31682
2024-01-18 16:06:18,2422,34104
2024-01-18 16:06:19,2466,36570
2024-01-18 16:06:20,2879,39449
2024-01-18 16:06:21,2846,42295
2024-01-18 16:06:22,2697,44992
2024-01-18 16:06:23,2790,47782
2024-01-18 16:06:24,2859,50641
2024-01-18 16:06:25,2826,53467
2024-01-18 16:06:26,2832,56299
2024-01-18 16:06:27,2804,59103
2024-01-18 16:06:28,2832,61935
2024-01-18 16:06:29,2815,64750
2024-01-18 16:06:30,2855,67605
2024-01-18 16:06:31,2862,70467
2024-01-18 16:06:32,2874,73341
2024-01-18 16:06:33,2689,76030
2024-01-18 16:06:34,2589,78619
2024-01-18 16:06:35,2134,80753
2024-01-18 16:06:36,1423,82176
2024-01-18 16:06:37,519,82695
2024-01-18 16:06:38,77,82772
2024-01-18 16:06:39,47,82819
