Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:05:12,0,0
2024-01-18 16:05:13,0,0
2024-01-18 16:05:14,19,19
2024-01-18 16:05:15,245,264
2024-01-18 16:05:16,963,1227
2024-01-18 16:05:17,1567,2794
2024-01-18 16:05:18,1759,4553
2024-01-18 16:05:19,1676,6229
2024-01-18 16:05:20,1804,8033
2024-01-18 16:05:21,1782,9815
2024-01-18 16:05:22,1522,11337
2024-01-18 16:05:23,1718,13055
2024-01-18 16:05:24,1846,14901
2024-01-18 16:05:25,1885,16786
2024-01-18 16:05:26,1707,18493
2024-01-18 16:05:27,1917,20410
2024-01-18 16:05:28,1859,22269
2024-01-18 16:05:29,1899,24168
2024-01-18 16:05:30,1877,26045
2024-01-18 16:05:31,1888,27933
2024-01-18 16:05:32,1856,29789
2024-01-18 16:05:33,1865,31654
2024-01-18 16:05:34,1911,33565
2024-01-18 16:05:35,1920,35485
2024-01-18 16:05:36,1888,37373
2024-01-18 16:05:37,1888,39261
2024-01-18 16:05:38,1888,41149
2024-01-18 16:05:39,1896,43045
2024-01-18 16:05:40,1912,44957
2024-01-18 16:05:41,1888,46845
2024-01-18 16:05:42,1888,48733
2024-01-18 16:05:43,1856,50589
2024-01-18 16:05:44,1809,52398
2024-01-18 16:05:45,1324,53722
2024-01-18 16:05:46,625,54347
2024-01-18 16:05:47,255,54602
2024-01-18 16:05:48,39,54641
