Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:08:19,1229,1229
2024-01-18 16:08:20,1218,2447
2024-01-18 16:08:21,914,3361
2024-01-18 16:08:22,358,3719
2024-01-18 16:08:23,183,3902
2024-01-18 16:08:24,731,4633
2024-01-18 16:08:25,720,5353
2024-01-18 16:08:26,1160,6513
2024-01-18 16:08:27,820,7333
2024-01-18 16:08:28,1808,9141
2024-01-18 16:08:29,4052,13227
2024-01-18 16:08:30,4757,17984
2024-01-18 16:08:31,4778,22762
2024-01-18 16:08:32,5309,28071
2024-01-18 16:08:33,5403,33474
2024-01-18 16:08:34,5386,38860
2024-01-18 16:08:35,5405,44265
2024-01-18 16:08:36,5339,49604
2024-01-18 16:08:37,5052,54656
2024-01-18 16:08:38,5049,59705
2024-01-18 16:08:39,5423,65128
2024-01-18 16:08:40,5406,70534
2024-01-18 16:08:41,5407,75941
2024-01-18 16:08:42,5463,81404
2024-01-18 16:08:43,5432,86836
2024-01-18 16:08:44,5380,92216
2024-01-18 16:08:45,5430,97646
2024-01-18 16:08:46,5511,103157
2024-01-18 16:08:47,5554,108711
2024-01-18 16:08:48,5408,114119
2024-01-18 16:08:49,5101,119289
2024-01-18 16:08:50,4732,124032
2024-01-18 16:08:51,4772,128804
2024-01-18 16:08:52,4853,133659
2024-01-18 16:08:53,4504,138163
2024-01-18 16:08:54,4347,142510
2024-01-18 16:08:55,4889,147399
2024-01-18 16:08:56,4174,151573
2024-01-18 16:08:57,4083,155674
2024-01-18 16:08:58,3764,159438
2024-01-18 16:08:59,3119,162557
2024-01-18 16:09:00,1778,164335
2024-01-18 16:09:01,581,164916
2024-01-18 16:09:02,156,165072
2024-01-18 16:09:03,45,165117
