Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:07:30,11,11
2024-01-18 16:07:31,324,335
2024-01-18 16:07:32,457,792
2024-01-18 16:07:33,474,1266
2024-01-18 16:07:34,659,1925
2024-01-18 16:07:35,884,2809
2024-01-18 16:07:36,1148,3957
2024-01-18 16:07:37,1323,5280
2024-01-18 16:07:38,2233,7513
2024-01-18 16:07:39,4386,11899
2024-01-18 16:07:40,4481,16380
2024-01-18 16:07:41,4585,20965
2024-01-18 16:07:42,4556,25521
2024-01-18 16:07:43,4463,29984
2024-01-18 16:07:44,4517,34501
2024-01-18 16:07:45,4502,39003
2024-01-18 16:07:46,4541,43544
2024-01-18 16:07:47,4424,47968
2024-01-18 16:07:48,4554,52522
2024-01-18 16:07:49,4631,57153
2024-01-18 16:07:50,4476,61629
2024-01-18 16:07:51,4640,66269
2024-01-18 16:07:52,4560,70829
2024-01-18 16:07:53,4545,75374
2024-01-18 16:07:54,4357,79731
2024-01-18 16:07:55,4061,83792
2024-01-18 16:07:56,4251,88043
2024-01-18 16:07:57,3621,91664
2024-01-18 16:07:58,3753,95417
2024-01-18 16:07:59,3803,99220
2024-01-18 16:08:00,4164,103384
2024-01-18 16:08:01,4464,107848
2024-01-18 16:08:02,3521,111369
2024-01-18 16:08:03,4194,115563
2024-01-18 16:08:04,3951,119514
2024-01-18 16:08:05,4118,123632
2024-01-18 16:08:06,3857,127489
2024-01-18 16:08:07,3650,131139
2024-01-18 16:08:08,3041,134180
2024-01-18 16:08:09,1974,136154
2024-01-18 16:08:10,874,137028
2024-01-18 16:08:11,257,137285
2024-01-18 16:08:12,22,137307
