Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:05:12,0,0
2024-01-18 16:05:13,0,0
2024-01-18 16:05:14,40,40
2024-01-18 16:05:15,298,338
2024-01-18 16:05:16,921,1259
2024-01-18 16:05:17,1242,2501
2024-01-18 16:05:18,1582,4083
2024-01-18 16:05:19,1843,5926
2024-01-18 16:05:20,1792,7718
2024-01-18 16:05:21,1824,9542
2024-01-18 16:05:22,1824,11366
2024-01-18 16:05:23,1817,13183
2024-01-18 16:05:24,1814,14997
2024-01-18 16:05:25,1822,16819
2024-01-18 16:05:26,1821,18640
2024-01-18 16:05:27,1824,20464
2024-01-18 16:05:28,1824,22288
2024-01-18 16:05:29,1824,24112
2024-01-18 16:05:30,1823,25935
2024-01-18 16:05:31,1825,27760
2024-01-18 16:05:32,1824,29584
2024-01-18 16:05:33,1824,31408
2024-01-18 16:05:34,1822,33230
2024-01-18 16:05:35,1825,35055
2024-01-18 16:05:36,1825,36880
2024-01-18 16:05:37,1824,38704
2024-01-18 16:05:38,1824,40528
2024-01-18 16:05:39,1824,42352
2024-01-18 16:05:40,1822,44175
2024-01-18 16:05:41,1825,46000
2024-01-18 16:05:42,1824,47824
2024-01-18 16:05:43,1824,49648
2024-01-18 16:05:44,1716,51364
2024-01-18 16:05:45,1428,52792
2024-01-18 16:05:46,1032,53824
2024-01-18 16:05:47,799,54623
2024-01-18 16:05:48,373,54996
2024-01-18 16:05:49,79,55075
