Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:09:11,1579,1579
2024-01-18 16:09:12,1469,3048
2024-01-18 16:09:13,1582,4630
2024-01-18 16:09:14,1311,5941
2024-01-18 16:09:15,1942,7883
2024-01-18 16:09:16,539,8422
2024-01-18 16:09:17,1092,9514
2024-01-18 16:09:18,1789,11303
2024-01-18 16:09:19,1667,12970
2024-01-18 16:09:20,1818,14788
2024-01-18 16:09:21,1603,16391
2024-01-18 16:09:22,3372,19763
2024-01-18 16:09:23,5049,24812
2024-01-18 16:09:24,5830,30688
2024-01-18 16:09:25,6128,36816
2024-01-18 16:09:26,6081,42899
2024-01-18 16:09:27,5787,48686
2024-01-18 16:09:28,5790,54508
2024-01-18 16:09:29,5861,60369
2024-01-18 16:09:30,5763,66132
2024-01-18 16:09:31,5394,71526
2024-01-18 16:09:32,5805,77331
2024-01-18 16:09:34,6001,83332
2024-01-18 16:09:35,6053,89385
2024-01-18 16:09:36,6089,95474
2024-01-18 16:09:37,6030,101551
2024-01-18 16:09:38,5928,107479
2024-01-18 16:09:39,6046,113525
2024-01-18 16:09:40,5875,119400
2024-01-18 16:09:41,6000,125400
2024-01-18 16:09:42,6050,131454
2024-01-18 16:09:43,6086,137559
2024-01-18 16:09:44,5990,143549
2024-01-18 16:09:45,6126,149675
2024-01-18 16:09:46,5578,155268
2024-01-18 16:09:47,5159,160427
2024-01-18 16:09:48,5070,165497
2024-01-18 16:09:49,5054,170551
2024-01-18 16:09:50,4997,175567
2024-01-18 16:09:51,4119,179720
2024-01-18 16:09:52,3887,183625
2024-01-18 16:09:53,3292,186917
2024-01-18 16:09:54,2569,189486
2024-01-18 16:09:55,1508,190994
2024-01-18 16:09:56,449,191443
2024-01-18 16:09:57,121,191564
