Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:16:39,3644,3644
2024-01-18 15:16:40,1362,5006
2024-01-18 15:16:41,1204,6210
2024-01-18 15:16:42,10773,16983
2024-01-18 15:16:43,27120,44103
2024-01-18 15:16:44,28018,72121
2024-01-18 15:16:45,25487,97608
2024-01-18 15:16:46,25386,122994
2024-01-18 15:16:47,24545,147539
2024-01-18 15:16:48,27546,175086
2024-01-18 15:16:49,28685,203771
2024-01-18 15:16:50,26014,229785
2024-01-18 15:16:51,27036,256821
2024-01-18 15:16:52,28551,285372
2024-01-18 15:16:53,26018,311390
2024-01-18 15:16:54,25486,336876
2024-01-18 15:16:55,25333,362209
2024-01-18 15:16:56,26493,388702
2024-01-18 15:16:57,27101,415803
2024-01-18 15:16:58,26841,442644
2024-01-18 15:16:59,27949,470593
2024-01-18 15:17:00,21839,492432
2024-01-18 15:17:01,22807,515239
2024-01-18 15:17:02,21596,536835
2024-01-18 15:17:03,17485,554320
2024-01-18 15:17:04,13763,568083
2024-01-18 15:17:05,12418,580501
2024-01-18 15:17:06,11124,591625
2024-01-18 15:17:07,8864,600489
2024-01-18 15:17:08,9801,610290
2024-01-18 15:17:09,11091,621381
2024-01-18 15:17:10,10425,631806
2024-01-18 15:17:11,10828,642634
2024-01-18 15:17:12,9665,652299
2024-01-18 15:17:13,6382,658681
2024-01-18 15:17:14,145,658826
