Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:20:34,17743,17743
2024-01-18 15:20:35,1568,19311
2024-01-18 15:20:36,1846,21157
2024-01-18 15:20:37,21854,43011
2024-01-18 15:20:38,24618,67629
2024-01-18 15:20:39,24874,92503
2024-01-18 15:20:40,22855,115358
2024-01-18 15:20:41,24108,139466
2024-01-18 15:20:42,23587,163053
2024-01-18 15:20:43,24677,187730
2024-01-18 15:20:44,23899,211629
2024-01-18 15:20:45,23970,235599
2024-01-18 15:20:46,25249,260848
2024-01-18 15:20:47,23959,284807
2024-01-18 15:20:48,25504,310312
2024-01-18 15:20:49,25808,336120
2024-01-18 15:20:50,24622,360742
2024-01-18 15:20:51,25929,386671
2024-01-18 15:20:52,26984,413655
2024-01-18 15:20:53,26020,439675
2024-01-18 15:20:54,27745,467420
2024-01-18 15:20:55,26945,494365
2024-01-18 15:20:56,28620,522999
2024-01-18 15:20:57,26995,549994
2024-01-18 15:20:58,28525,578519
2024-01-18 15:20:59,27833,606352
2024-01-18 15:21:00,26719,633071
2024-01-18 15:21:01,25672,658743
2024-01-18 15:21:02,28243,686986
2024-01-18 15:21:03,26118,713104
2024-01-18 15:21:04,27490,740598
2024-01-18 15:21:05,26210,766808
2024-01-18 15:21:06,27090,793898
2024-01-18 15:21:07,26652,820550
2024-01-18 15:21:08,26914,847464
2024-01-18 15:21:09,27173,874637
2024-01-18 15:21:10,26174,900811
2024-01-18 15:21:11,26303,927114
2024-01-18 15:21:12,28075,955189
2024-01-18 15:21:13,27015,982204
2024-01-18 15:21:14,25023,1007227
2024-01-18 15:21:15,25946,1033173
2024-01-18 15:21:16,26429,1059602
2024-01-18 15:21:17,26607,1086209
2024-01-18 15:21:18,22152,1108361
2024-01-18 15:21:19,20304,1128665
2024-01-18 15:21:20,15263,1143928
2024-01-18 15:21:21,11858,1155786
2024-01-18 15:21:22,11853,1167639
2024-01-18 15:21:23,11352,1178991
2024-01-18 15:21:24,12407,1191398
2024-01-18 15:21:25,10691,1202101
2024-01-18 15:21:26,11385,1213486
2024-01-18 15:21:27,11417,1224903
2024-01-18 15:21:28,11533,1236437
2024-01-18 15:21:29,11889,1248326
2024-01-18 15:21:30,11324,1259650
2024-01-18 15:21:31,11615,1271265
2024-01-18 15:21:32,10742,1282007
2024-01-18 15:21:33,10201,1292208
2024-01-18 15:21:34,10249,1302457
2024-01-18 15:21:35,6764,1309221
2024-01-18 15:21:36,2918,1312139
