Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:19:25,12737,12737
2024-01-18 15:19:26,2409,15146
2024-01-18 15:19:27,2175,17321
2024-01-18 15:19:28,24355,41676
2024-01-18 15:19:29,29900,71576
2024-01-18 15:19:30,28272,99848
2024-01-18 15:19:31,28966,128814
2024-01-18 15:19:32,29929,158743
2024-01-18 15:19:33,30177,188920
2024-01-18 15:19:34,30762,219685
2024-01-18 15:19:35,27602,247287
2024-01-18 15:19:36,28597,275884
2024-01-18 15:19:37,28173,304057
2024-01-18 15:19:38,29894,333951
2024-01-18 15:19:39,28380,362332
2024-01-18 15:19:40,28532,390864
2024-01-18 15:19:41,27158,418022
2024-01-18 15:19:42,28327,446349
2024-01-18 15:19:43,27254,473603
2024-01-18 15:19:44,25241,498844
2024-01-18 15:19:45,25568,524412
2024-01-18 15:19:46,28690,553102
2024-01-18 15:19:47,28494,581596
2024-01-18 15:19:48,27904,609500
2024-01-18 15:19:49,28205,637705
2024-01-18 15:19:50,26815,664520
2024-01-18 15:19:51,27972,692492
2024-01-18 15:19:52,28618,721111
2024-01-18 15:19:53,26079,747196
2024-01-18 15:19:54,27409,774605
2024-01-18 15:19:55,27820,802425
2024-01-18 15:19:56,27109,829534
2024-01-18 15:19:57,27224,856758
2024-01-18 15:19:58,27450,884208
2024-01-18 15:19:59,29191,913399
2024-01-18 15:20:00,26819,940218
2024-01-18 15:20:01,24812,965030
2024-01-18 15:20:02,23407,988437
2024-01-18 15:20:03,23599,1012036
2024-01-18 15:20:04,23952,1035988
2024-01-18 15:20:05,19506,1055494
2024-01-18 15:20:06,17506,1073000
2024-01-18 15:20:07,13933,1086933
2024-01-18 15:20:08,11620,1098553
2024-01-18 15:20:09,10893,1109446
2024-01-18 15:20:10,8551,1117997
2024-01-18 15:20:11,8848,1126845
2024-01-18 15:20:12,10045,1136890
2024-01-18 15:20:13,8130,1145020
2024-01-18 15:20:14,3209,1148229
