Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:15:40,182,182
2024-01-18 15:15:41,570,752
2024-01-18 15:15:43,895,1647
2024-01-18 15:15:44,15438,17085
2024-01-18 15:15:45,25748,42834
2024-01-18 15:15:46,26534,69368
2024-01-18 15:15:47,25864,95232
2024-01-18 15:15:48,27082,122314
2024-01-18 15:15:49,27306,149620
2024-01-18 15:15:50,26746,176366
2024-01-18 15:15:51,24568,200934
2024-01-18 15:15:52,25916,226850
2024-01-18 15:15:53,25927,252777
2024-01-18 15:15:54,21522,274299
2024-01-18 15:15:55,11927,286226
2024-01-18 15:15:56,10047,296273
2024-01-18 15:15:57,9462,305735
2024-01-18 15:15:58,10189,315924
2024-01-18 15:15:59,9027,324951
2024-01-18 15:16:00,2984,327935
