Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:17:24,6083,6083
2024-01-18 15:17:25,1101,7184
2024-01-18 15:17:27,780,7964
2024-01-18 15:17:28,1356,9320
2024-01-18 15:17:29,23365,32685
2024-01-18 15:17:30,26070,58755
2024-01-18 15:17:31,27377,86132
2024-01-18 15:17:32,27244,113376
2024-01-18 15:17:33,26661,140037
2024-01-18 15:17:34,26481,166518
2024-01-18 15:17:35,27684,194202
2024-01-18 15:17:36,26240,220442
2024-01-18 15:17:37,25501,245943
2024-01-18 15:17:38,28140,274083
2024-01-18 15:17:39,28909,302992
2024-01-18 15:17:40,28856,331849
2024-01-18 15:17:41,26508,358357
2024-01-18 15:17:42,27853,386211
2024-01-18 15:17:43,25972,412183
2024-01-18 15:17:44,26044,438227
2024-01-18 15:17:45,25121,463348
2024-01-18 15:17:46,25817,489165
2024-01-18 15:17:47,27938,517103
2024-01-18 15:17:48,26208,543311
2024-01-18 15:17:49,26009,569320
2024-01-18 15:17:50,26901,596221
2024-01-18 15:17:51,26091,622312
2024-01-18 15:17:52,25542,647854
2024-01-18 15:17:53,23565,671419
2024-01-18 15:17:54,22160,693579
2024-01-18 15:17:55,17610,711189
2024-01-18 15:17:56,11961,723150
2024-01-18 15:17:57,12039,735189
2024-01-18 15:17:58,12465,747654
2024-01-18 15:17:59,12411,760065
2024-01-18 15:18:00,11395,771460
2024-01-18 15:18:01,10403,781863
2024-01-18 15:18:02,9742,791605
2024-01-18 15:18:03,10693,802298
2024-01-18 15:18:04,9797,812095
2024-01-18 15:18:05,6847,818942
2024-01-18 15:18:06,1270,820212
