Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:16:05,1422,1422
2024-01-18 15:16:06,1372,2794
2024-01-18 15:16:07,1200,3994
2024-01-18 15:16:08,15905,19899
2024-01-18 15:16:09,27610,47509
2024-01-18 15:16:10,27222,74731
2024-01-18 15:16:11,26445,101176
2024-01-18 15:16:12,26551,127727
2024-01-18 15:16:13,25278,153005
2024-01-18 15:16:14,26292,179297
2024-01-18 15:16:15,25338,204635
2024-01-18 15:16:16,28706,233341
2024-01-18 15:16:17,29212,262553
2024-01-18 15:16:18,28657,291210
2024-01-18 15:16:19,27670,318881
2024-01-18 15:16:20,26247,345129
2024-01-18 15:16:21,23193,368322
2024-01-18 15:16:22,24854,393176
2024-01-18 15:16:23,19329,412505
2024-01-18 15:16:24,12706,425211
2024-01-18 15:16:25,11030,436241
2024-01-18 15:16:26,12090,448331
2024-01-18 15:16:27,11268,459602
2024-01-18 15:16:28,10928,470530
2024-01-18 15:16:29,10379,480910
2024-01-18 15:16:30,8548,489458
2024-01-18 15:16:31,2289,491747
