Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:18:18,8075,8075
2024-01-18 15:18:19,1426,9501
2024-01-18 15:18:20,1779,11280
2024-01-18 15:18:21,1066,12346
2024-01-18 15:18:22,12197,24543
2024-01-18 15:18:23,26057,50600
2024-01-18 15:18:24,24836,75436
2024-01-18 15:18:25,26541,101977
2024-01-18 15:18:26,25218,127195
2024-01-18 15:18:27,27001,154196
2024-01-18 15:18:28,26481,180677
2024-01-18 15:18:29,28968,209645
2024-01-18 15:18:30,27156,236801
2024-01-18 15:18:31,28959,265760
2024-01-18 15:18:32,28361,294121
2024-01-18 15:18:33,28186,322307
2024-01-18 15:18:34,27954,350261
2024-01-18 15:18:35,27067,377328
2024-01-18 15:18:36,27530,404858
2024-01-18 15:18:37,28011,432869
2024-01-18 15:18:38,29121,461990
2024-01-18 15:18:39,27575,489565
2024-01-18 15:18:40,26097,515662
2024-01-18 15:18:41,27597,543259
2024-01-18 15:18:42,27649,570908
2024-01-18 15:18:43,26718,597626
2024-01-18 15:18:44,27992,625618
2024-01-18 15:18:45,25029,650647
2024-01-18 15:18:46,26708,677355
2024-01-18 15:18:47,25113,702468
2024-01-18 15:18:48,26738,729206
2024-01-18 15:18:49,26768,755974
2024-01-18 15:18:50,27752,783726
2024-01-18 15:18:51,24266,807997
2024-01-18 15:18:52,24553,832550
2024-01-18 15:18:53,21804,854354
2024-01-18 15:18:54,17268,871622
2024-01-18 15:18:55,10751,882373
2024-01-18 15:18:56,11433,893806
2024-01-18 15:18:57,11472,905278
2024-01-18 15:18:58,12253,917531
2024-01-18 15:18:59,11742,929273
2024-01-18 15:19:00,11174,940447
2024-01-18 15:19:01,11484,951931
2024-01-18 15:19:02,11743,963674
2024-01-18 15:19:03,10141,973815
2024-01-18 15:19:04,9172,982987
2024-01-18 15:19:05,2032,985019
2024-01-18 15:19:06,665,985684
2024-01-18 15:19:07,675,986359
2024-01-18 15:19:08,352,986711
