Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:38:03,174404,174404
2024-01-18 15:38:06,20600,195004
2024-01-18 15:38:08,17993,212997
2024-01-18 15:38:10,14004,227001
2024-01-18 15:38:11,8817,235818
2024-01-18 15:38:13,15853,251671
2024-01-18 15:38:14,10062,261733
2024-01-18 15:38:15,8517,270250
2024-01-18 15:38:16,7376,277626
2024-01-18 15:38:17,4933,282559
2024-01-18 15:38:18,6719,289278
2024-01-18 15:38:19,8391,297669
2024-01-18 15:38:20,7464,305133
2024-01-18 15:38:21,9702,314835
2024-01-18 15:38:22,10422,325257
2024-01-18 15:38:24,12616,337873
2024-01-18 15:38:25,11181,349054
2024-01-18 15:38:26,10236,359290
2024-01-18 15:38:27,15514,374804
2024-01-18 15:38:28,10457,385261
2024-01-18 15:38:29,10041,395302
2024-01-18 15:38:30,10170,405472
2024-01-18 15:38:31,10774,416246
2024-01-18 15:38:32,10680,426926
2024-01-18 15:38:33,10853,437779
2024-01-18 15:38:34,10967,448746
2024-01-18 15:38:35,10806,459552
2024-01-18 15:38:36,10867,470419
2024-01-18 15:38:37,10972,481391
2024-01-18 15:38:38,10710,492101
2024-01-18 15:38:39,10531,502632
2024-01-18 15:38:40,10558,513190
2024-01-18 15:38:41,10976,524166
2024-01-18 15:38:42,10730,534896
2024-01-18 15:38:43,10689,545585
2024-01-18 15:38:44,11051,556636
2024-01-18 15:38:45,11081,567717
2024-01-18 15:38:46,10363,578080
2024-01-18 15:38:47,11035,589115
2024-01-18 15:38:49,11457,600572
2024-01-18 15:38:50,10560,611133
2024-01-18 15:38:51,10649,621782
2024-01-18 15:38:52,10780,632562
2024-01-18 15:38:53,11637,644199
2024-01-18 15:38:54,10824,655023
2024-01-18 15:38:55,10707,665730
2024-01-18 15:38:56,10714,676444
2024-01-18 15:38:57,10707,687151
2024-01-18 15:38:58,10838,697989
2024-01-18 15:38:59,10582,708571
2024-01-18 15:39:00,13701,722272
2024-01-18 15:39:01,11079,733351
2024-01-18 15:39:02,10803,744154
2024-01-18 15:39:03,10238,754392
2024-01-18 15:39:04,10372,764764
2024-01-18 15:39:05,10366,775130
2024-01-18 15:39:06,10175,785305
2024-01-18 15:39:07,10070,795375
2024-01-18 15:39:08,10830,806205
2024-01-18 15:39:09,10736,816941
2024-01-18 15:39:10,10338,827279
2024-01-18 15:39:11,10801,838080
2024-01-18 15:39:12,11174,849254
2024-01-18 15:39:13,10539,859793
2024-01-18 15:39:14,10151,869944
2024-01-18 15:39:15,10473,880418
2024-01-18 15:39:16,10921,891339
2024-01-18 15:39:17,10651,901990
2024-01-18 15:39:18,10448,912438
2024-01-18 15:39:19,10541,922979
2024-01-18 15:39:20,10621,933600
2024-01-18 15:39:22,10543,944143
2024-01-18 15:39:23,10332,954475
2024-01-18 15:39:24,10421,964896
2024-01-18 15:39:25,9887,974783
2024-01-18 15:39:26,10764,985547
2024-01-18 15:39:27,10098,995645
2024-01-18 15:39:28,11350,1006995
2024-01-18 15:39:29,9920,1016915
2024-01-18 15:39:30,10488,1027403
2024-01-18 15:39:31,9201,1036604
2024-01-18 15:39:32,9422,1046026
2024-01-18 15:39:33,9802,1055828
2024-01-18 15:39:34,9267,1065095
2024-01-18 15:39:35,9450,1074545
2024-01-18 15:39:36,10003,1084548
2024-01-18 15:39:37,9154,1093702
2024-01-18 15:39:38,9660,1103362
2024-01-18 15:39:39,9488,1112850
2024-01-18 15:39:40,8748,1121598
2024-01-18 15:39:41,9135,1130733
2024-01-18 15:39:42,9242,1139975
2024-01-18 15:39:43,9030,1149005
2024-01-18 15:39:44,9093,1158098
2024-01-18 15:39:45,8742,1166840
2024-01-18 15:39:46,8266,1175106
2024-01-18 15:39:47,8227,1183333
2024-01-18 15:39:48,7935,1191268
2024-01-18 15:39:49,7727,1198995
2024-01-18 15:39:50,7366,1206361
2024-01-18 15:39:51,6913,1213274
2024-01-18 15:39:52,6641,1219915
2024-01-18 15:39:53,6467,1226382
2024-01-18 15:39:54,6549,1232931
2024-01-18 15:39:55,6346,1239277
2024-01-18 15:39:56,6321,1245598
2024-01-18 15:39:57,6151,1251749
2024-01-18 15:39:58,5978,1257727
2024-01-18 15:39:59,5854,1263581
2024-01-18 15:40:00,5779,1269360
2024-01-18 15:40:01,5593,1274953
2024-01-18 15:40:02,5321,1280274
2024-01-18 15:40:03,5129,1285403
2024-01-18 15:40:04,4959,1290362
2024-01-18 15:40:05,4967,1295329
2024-01-18 15:40:06,4652,1299981
2024-01-18 15:40:07,4279,1304260
2024-01-18 15:40:08,3369,1307629
2024-01-18 15:40:09,2543,1310172
2024-01-18 15:40:10,1372,1311544
2024-01-18 15:40:11,498,1312042
2024-01-18 15:40:12,83,1312125
2024-01-18 15:40:13,14,1312139
