Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:27:25,1315,1315
2024-01-18 15:27:26,767,2082
2024-01-18 15:27:27,1341,3423
2024-01-18 15:27:28,2244,5667
2024-01-18 15:27:29,2963,8630
2024-01-18 15:27:30,5285,13915
2024-01-18 15:27:31,5532,19447
2024-01-18 15:27:32,6759,26206
2024-01-18 15:27:33,6560,32766
2024-01-18 15:27:34,6107,38873
2024-01-18 15:27:35,6156,45029
2024-01-18 15:27:36,6476,51505
2024-01-18 15:27:37,6185,57690
2024-01-18 15:27:38,6590,64280
2024-01-18 15:27:39,6628,70908
2024-01-18 15:27:40,6085,76993
2024-01-18 15:27:41,6624,83617
2024-01-18 15:27:42,6373,89991
2024-01-18 15:27:43,6022,96013
2024-01-18 15:27:44,6422,102435
2024-01-18 15:27:45,6022,108457
2024-01-18 15:27:46,6580,115037
2024-01-18 15:27:47,6113,121150
2024-01-18 15:27:48,6416,127566
2024-01-18 15:27:49,6256,133822
2024-01-18 15:27:50,6171,139993
2024-01-18 15:27:51,5905,145898
2024-01-18 15:27:52,6771,152670
2024-01-18 15:27:53,6084,158754
2024-01-18 15:27:54,6636,165390
2024-01-18 15:27:55,6248,171638
2024-01-18 15:27:56,6330,177968
2024-01-18 15:27:57,5974,183942
2024-01-18 15:27:58,6576,190518
2024-01-18 15:27:59,6388,196906
2024-01-18 15:28:00,5885,202791
2024-01-18 15:28:01,6103,208894
2024-01-18 15:28:02,6850,215744
2024-01-18 15:28:03,6229,221973
2024-01-18 15:28:04,5819,227792
2024-01-18 15:28:05,6161,233953
2024-01-18 15:28:06,6716,240669
2024-01-18 15:28:07,5886,246555
2024-01-18 15:28:08,5979,252534
2024-01-18 15:28:09,6280,258814
2024-01-18 15:28:10,6836,265650
2024-01-18 15:28:11,5881,271531
2024-01-18 15:28:12,6578,278109
2024-01-18 15:28:13,6552,284661
2024-01-18 15:28:14,6436,291097
2024-01-18 15:28:15,6359,297456
2024-01-18 15:28:16,6831,304287
2024-01-18 15:28:17,6626,310913
2024-01-18 15:28:18,6106,317019
2024-01-18 15:28:19,6045,323064
2024-01-18 15:28:20,6185,329249
2024-01-18 15:28:21,6235,335484
2024-01-18 15:28:22,6584,342068
2024-01-18 15:28:23,6982,349050
2024-01-18 15:28:24,6279,355329
2024-01-18 15:28:25,6414,361743
2024-01-18 15:28:26,5759,367502
2024-01-18 15:28:27,6431,373933
2024-01-18 15:28:28,6651,380584
