Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:23:54,26,26
2024-01-18 15:23:56,288,314
2024-01-18 15:23:57,1056,1370
2024-01-18 15:23:58,1508,2878
2024-01-18 15:23:59,2987,5865
2024-01-18 15:24:00,3458,9323
2024-01-18 15:24:01,3018,12341
2024-01-18 15:24:02,3232,15573
2024-01-18 15:24:03,3506,19079
2024-01-18 15:24:04,3426,22505
2024-01-18 15:24:05,3167,25672
2024-01-18 15:24:06,3358,29030
2024-01-18 15:24:07,3367,32397
2024-01-18 15:24:08,3543,35940
2024-01-18 15:24:09,3413,39353
2024-01-18 15:24:10,3247,42600
2024-01-18 15:24:11,3234,45834
2024-01-18 15:24:12,3299,49133
2024-01-18 15:24:13,3366,52499
2024-01-18 15:24:14,2955,55454
2024-01-18 15:24:15,3297,58751
2024-01-18 15:24:16,3323,62074
2024-01-18 15:24:17,2898,64972
2024-01-18 15:24:18,3137,68109
2024-01-18 15:24:19,3332,71441
2024-01-18 15:24:20,3286,74727
2024-01-18 15:24:21,3550,78277
2024-01-18 15:24:22,3709,81986
2024-01-18 15:24:23,3630,85616
2024-01-18 15:24:24,3774,89390
2024-01-18 15:24:25,3792,93182
2024-01-18 15:24:26,3695,96877
2024-01-18 15:24:27,3738,100615
2024-01-18 15:24:28,3818,104433
2024-01-18 15:24:29,3834,108267
2024-01-18 15:24:30,3866,112133
2024-01-18 15:24:31,3765,115898
2024-01-18 15:24:32,3780,119678
2024-01-18 15:24:33,3510,123188
2024-01-18 15:24:34,3851,127039
2024-01-18 15:24:35,3764,130803
2024-01-18 15:24:36,3722,134525
2024-01-18 15:24:37,3817,138342
2024-01-18 15:24:38,3743,142085
2024-01-18 15:24:39,3772,145857
2024-01-18 15:24:40,3791,149648
2024-01-18 15:24:41,3839,153487
2024-01-18 15:24:42,3722,157209
2024-01-18 15:24:43,3884,161093
2024-01-18 15:24:44,3750,164843
2024-01-18 15:24:45,3781,168624
2024-01-18 15:24:46,3776,172400
2024-01-18 15:24:47,3777,176177
2024-01-18 15:24:48,3777,179954
2024-01-18 15:24:49,3842,183796
2024-01-18 15:24:50,3725,187521
2024-01-18 15:24:51,3835,191357
2024-01-18 15:24:52,3763,195120
2024-01-18 15:24:53,3845,198965
2024-01-18 15:24:54,3490,202455
2024-01-18 15:24:55,3827,206282
2024-01-18 15:24:56,3796,210078
2024-01-18 15:24:57,3775,213853
2024-01-18 15:24:58,3779,217632
2024-01-18 15:24:59,3770,221402
2024-01-18 15:25:00,3690,225092
2024-01-18 15:25:01,3616,228708
2024-01-18 15:25:02,3826,232534
2024-01-18 15:25:03,3715,236249
2024-01-18 15:25:04,3718,239967
2024-01-18 15:25:05,3830,243797
2024-01-18 15:25:06,3721,247518
2024-01-18 15:25:07,3752,251270
2024-01-18 15:25:08,3729,254999
2024-01-18 15:25:09,3733,258732
2024-01-18 15:25:10,3762,262495
2024-01-18 15:25:11,3825,266320
2024-01-18 15:25:12,3838,270158
2024-01-18 15:25:13,3819,273977
2024-01-18 15:25:14,3310,277287
2024-01-18 15:25:15,3840,281127
2024-01-18 15:25:16,3734,284861
2024-01-18 15:25:17,3792,288653
2024-01-18 15:25:18,3838,292491
2024-01-18 15:25:19,3738,296229
2024-01-18 15:25:20,3775,300004
2024-01-18 15:25:21,3740,303744
2024-01-18 15:25:22,3718,307462
2024-01-18 15:25:23,3838,311300
2024-01-18 15:25:24,3684,314984
2024-01-18 15:25:25,3842,318826
2024-01-18 15:25:26,3594,322420
2024-01-18 15:25:27,2577,324997
2024-01-18 15:25:28,2213,327210
2024-01-18 15:25:29,723,327933
2024-01-18 15:25:30,2,327935
