Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:22:18,0,0
2024-01-18 15:22:19,0,0
2024-01-18 15:22:20,0,0
2024-01-18 15:22:21,518,518
2024-01-18 15:22:22,1604,2122
2024-01-18 15:22:23,1540,3662
2024-01-18 15:22:24,1546,5208
2024-01-18 15:22:25,1662,6870
2024-01-18 15:22:26,1740,8610
2024-01-18 15:22:27,1576,10186
2024-01-18 15:22:28,1714,11900
2024-01-18 15:22:29,1710,13610
2024-01-18 15:22:30,1558,15168
2024-01-18 15:22:31,1871,17039
2024-01-18 15:22:32,1858,18897
2024-01-18 15:22:33,1891,20788
2024-01-18 15:22:34,1920,22708
2024-01-18 15:22:35,1857,24565
2024-01-18 15:22:36,1900,26465
2024-01-18 15:22:37,1907,28372
2024-01-18 15:22:38,1887,30259
2024-01-18 15:22:39,1903,32162
2024-01-18 15:22:40,1849,34011
2024-01-18 15:22:41,1894,35905
2024-01-18 15:22:42,1887,37792
2024-01-18 15:22:43,1885,39677
2024-01-18 15:22:44,1920,41597
2024-01-18 15:22:45,1760,43357
2024-01-18 15:22:46,1871,45228
2024-01-18 15:22:47,1889,47117
2024-01-18 15:22:48,1869,48986
2024-01-18 15:22:49,1888,50874
2024-01-18 15:22:50,1855,52729
2024-01-18 15:22:51,1892,54621
2024-01-18 15:22:52,1859,56480
2024-01-18 15:22:53,1883,58363
2024-01-18 15:22:54,1886,60249
2024-01-18 15:22:55,1857,62106
2024-01-18 15:22:56,1869,63975
2024-01-18 15:22:57,1855,65830
2024-01-18 15:22:58,1855,67685
2024-01-18 15:22:59,1906,69591
2024-01-18 15:23:00,1798,71389
2024-01-18 15:23:01,1793,73182
2024-01-18 15:23:02,1840,75022
2024-01-18 15:23:03,1888,76910
2024-01-18 15:23:04,1875,78785
2024-01-18 15:23:05,1848,80633
2024-01-18 15:23:06,1910,82543
2024-01-18 15:23:07,1888,84431
2024-01-18 15:23:08,1868,86299
2024-01-18 15:23:09,1855,88154
2024-01-18 15:23:10,1902,90056
2024-01-18 15:23:11,1880,91936
2024-01-18 15:23:12,1899,93835
2024-01-18 15:23:13,1874,95709
2024-01-18 15:23:14,1898,97607
2024-01-18 15:23:15,1882,99489
2024-01-18 15:23:16,1902,101391
2024-01-18 15:23:17,1895,103286
2024-01-18 15:23:18,1802,105088
2024-01-18 15:23:19,1803,106891
2024-01-18 15:23:20,1765,108656
2024-01-18 15:23:21,1880,110536
2024-01-18 15:23:22,1888,112424
2024-01-18 15:23:23,1766,114190
2024-01-18 15:23:24,1920,116110
2024-01-18 15:23:25,1912,118022
2024-01-18 15:23:26,1782,119804
2024-01-18 15:23:27,1897,121701
2024-01-18 15:23:28,1868,123569
2024-01-18 15:23:29,1870,125439
2024-01-18 15:23:30,1869,127308
2024-01-18 15:23:31,1900,129208
2024-01-18 15:23:32,1860,131068
2024-01-18 15:23:33,1899,132967
2024-01-18 15:23:34,1839,134806
2024-01-18 15:23:35,1834,136640
2024-01-18 15:23:36,1870,138510
2024-01-18 15:23:37,1878,140388
2024-01-18 15:23:38,1874,142262
2024-01-18 15:23:39,1864,144126
2024-01-18 15:23:40,1866,145992
2024-01-18 15:23:41,1878,147870
2024-01-18 15:23:42,1813,149683
2024-01-18 15:23:43,1813,151496
2024-01-18 15:23:44,1651,153147
2024-01-18 15:23:45,1893,155040
2024-01-18 15:23:46,1920,156960
2024-01-18 15:23:47,1874,158834
2024-01-18 15:23:48,1852,160686
2024-01-18 15:23:49,1817,162503
2024-01-18 15:23:50,1401,163904
2024-01-18 15:23:51,190,164094
