Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:32:12,5049,5049
2024-01-18 15:32:13,967,6016
2024-01-18 15:32:16,2655,8671
2024-01-18 15:32:17,2631,11302
2024-01-18 15:32:18,2448,13750
2024-01-18 15:32:19,2616,16366
2024-01-18 15:32:20,1478,17844
2024-01-18 15:32:21,2928,20772
2024-01-18 15:32:22,4743,25515
2024-01-18 15:32:23,6010,31525
2024-01-18 15:32:24,6206,37731
2024-01-18 15:32:25,7240,44971
2024-01-18 15:32:27,8234,53205
2024-01-18 15:32:28,8075,61280
2024-01-18 15:32:29,7999,69279
2024-01-18 15:32:30,9075,78354
2024-01-18 15:32:31,7599,85953
2024-01-18 15:32:32,8488,94441
2024-01-18 15:32:33,7949,102390
2024-01-18 15:32:34,9270,111660
2024-01-18 15:32:35,8421,120081
2024-01-18 15:32:36,8566,128647
2024-01-18 15:32:37,8979,137626
2024-01-18 15:32:38,9419,147045
2024-01-18 15:32:39,8927,155972
2024-01-18 15:32:40,9149,165121
2024-01-18 15:32:41,9201,174322
2024-01-18 15:32:42,8555,182877
2024-01-18 15:32:43,9019,191896
2024-01-18 15:32:44,8918,200814
2024-01-18 15:32:45,8872,209686
2024-01-18 15:32:46,8578,218264
2024-01-18 15:32:47,9146,227410
2024-01-18 15:32:48,9057,236467
2024-01-18 15:32:49,8905,245372
2024-01-18 15:32:50,7824,253196
2024-01-18 15:32:51,8015,261211
2024-01-18 15:32:52,9138,270349
2024-01-18 15:32:53,8776,279125
2024-01-18 15:32:54,8007,287132
2024-01-18 15:32:55,8721,295853
2024-01-18 15:32:56,7879,303732
2024-01-18 15:32:57,8984,312716
2024-01-18 15:32:58,8669,321385
2024-01-18 15:32:59,8694,330079
2024-01-18 15:33:00,8183,338262
2024-01-18 15:33:01,8333,346595
2024-01-18 15:33:02,8192,354787
2024-01-18 15:33:03,8004,362791
2024-01-18 15:33:04,8397,371188
2024-01-18 15:33:05,8596,379784
2024-01-18 15:33:06,9000,388784
2024-01-18 15:33:07,7960,396744
2024-01-18 15:33:08,8542,405286
2024-01-18 15:33:09,8381,413667
2024-01-18 15:33:10,8207,421874
2024-01-18 15:33:11,8681,430555
2024-01-18 15:33:12,8380,438936
2024-01-18 15:33:13,8270,447206
2024-01-18 15:33:14,8379,455585
2024-01-18 15:33:15,8187,463772
2024-01-18 15:33:16,8967,472739
2024-01-18 15:33:17,8974,481713
2024-01-18 15:33:18,8522,490235
2024-01-18 15:33:19,9089,499324
2024-01-18 15:33:20,8795,508119
2024-01-18 15:33:21,7528,515647
2024-01-18 15:33:22,8237,523884
2024-01-18 15:33:23,8174,532058
2024-01-18 15:33:24,8336,540394
2024-01-18 15:33:25,8379,548773
2024-01-18 15:33:26,8444,557217
2024-01-18 15:33:27,8202,565419
2024-01-18 15:33:28,8385,573804
2024-01-18 15:33:29,9609,583414
2024-01-18 15:33:30,8654,592068
2024-01-18 15:33:31,8828,600896
2024-01-18 15:33:32,8168,609064
2024-01-18 15:33:33,8372,617436
2024-01-18 15:33:34,8544,625980
2024-01-18 15:33:35,8728,634708
2024-01-18 15:33:36,8716,643424
2024-01-18 15:33:37,7896,651320
2024-01-18 15:33:38,7740,659060
2024-01-18 15:33:39,7446,666506
2024-01-18 15:33:40,8207,674713
2024-01-18 15:33:41,9059,683772
2024-01-18 15:33:42,8295,692067
2024-01-18 15:33:43,8090,700157
2024-01-18 15:33:44,7865,708022
2024-01-18 15:33:45,9001,717023
2024-01-18 15:33:46,8926,725949
2024-01-18 15:33:47,9047,734997
2024-01-18 15:33:48,9155,744152
2024-01-18 15:33:49,8039,752191
2024-01-18 15:33:50,8885,761076
2024-01-18 15:33:51,8681,769759
2024-01-18 15:33:52,8581,778340
2024-01-18 15:33:53,9208,787548
2024-01-18 15:33:54,8618,796166
2024-01-18 15:33:55,8359,804525
2024-01-18 15:33:56,8339,812864
2024-01-18 15:33:57,9677,822541
2024-01-18 15:33:58,9424,831965
2024-01-18 15:33:59,7709,839674
2024-01-18 15:34:00,8487,848161
2024-01-18 15:34:01,7935,856097
2024-01-18 15:34:02,8241,864338
2024-01-18 15:34:03,7725,872063
2024-01-18 15:34:04,7638,879701
2024-01-18 15:34:05,8697,888398
2024-01-18 15:34:06,8388,896786
2024-01-18 15:34:07,7739,904525
2024-01-18 15:34:08,8111,912636
2024-01-18 15:34:09,8117,920753
2024-01-18 15:34:10,7589,928342
2024-01-18 15:34:11,8124,936466
2024-01-18 15:34:12,7017,943483
2024-01-18 15:34:13,6813,950296
2024-01-18 15:34:14,5141,955437
2024-01-18 15:34:15,5377,960814
