Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:25:35,420,420
2024-01-18 15:25:36,563,983
2024-01-18 15:25:37,999,1982
2024-01-18 15:25:38,2334,4316
2024-01-18 15:25:39,2429,6745
2024-01-18 15:25:40,4116,10861
2024-01-18 15:25:41,4684,15545
2024-01-18 15:25:42,4731,20276
2024-01-18 15:25:43,4993,25269
2024-01-18 15:25:44,4870,30139
2024-01-18 15:25:45,4861,35000
2024-01-18 15:25:46,4971,39971
2024-01-18 15:25:47,4611,44582
2024-01-18 15:25:48,4821,49403
2024-01-18 15:25:49,4644,54047
2024-01-18 15:25:50,4868,58915
2024-01-18 15:25:51,5010,63925
2024-01-18 15:25:52,5075,69000
2024-01-18 15:25:53,4916,73916
2024-01-18 15:25:54,4641,78557
2024-01-18 15:25:55,4756,83313
2024-01-18 15:25:56,4978,88291
2024-01-18 15:25:57,4671,92962
2024-01-18 15:25:58,4316,97278
2024-01-18 15:25:59,4991,102269
2024-01-18 15:26:00,4473,106742
2024-01-18 15:26:01,5124,111866
2024-01-18 15:26:02,4975,116841
2024-01-18 15:26:03,4934,121775
2024-01-18 15:26:04,5166,126942
2024-01-18 15:26:05,4812,131754
2024-01-18 15:26:06,4857,136611
2024-01-18 15:26:07,4584,141195
2024-01-18 15:26:08,4558,145753
2024-01-18 15:26:09,4612,150365
2024-01-18 15:26:10,4841,155206
2024-01-18 15:26:11,4658,159864
2024-01-18 15:26:12,4413,164277
2024-01-18 15:26:13,4690,168967
2024-01-18 15:26:14,4848,173815
2024-01-18 15:26:15,4751,178566
2024-01-18 15:26:16,4725,183291
2024-01-18 15:26:17,4557,187848
2024-01-18 15:26:18,4350,192198
2024-01-18 15:26:19,5643,197841
2024-01-18 15:26:20,4751,202592
2024-01-18 15:26:21,4750,207342
2024-01-18 15:26:22,4753,212095
2024-01-18 15:26:23,5307,217402
2024-01-18 15:26:24,5660,223062
2024-01-18 15:26:25,5645,228707
2024-01-18 15:26:26,5452,234159
2024-01-18 15:26:27,5543,239702
2024-01-18 15:26:28,5454,245156
2024-01-18 15:26:29,5522,250678
2024-01-18 15:26:30,5488,256166
2024-01-18 15:26:31,5633,261799
2024-01-18 15:26:32,5637,267436
2024-01-18 15:26:33,5632,273068
2024-01-18 15:26:35,5570,278638
2024-01-18 15:26:36,5686,284324
2024-01-18 15:26:37,5686,290010
2024-01-18 15:26:38,5610,295620
2024-01-18 15:26:39,5757,301377
2024-01-18 15:26:40,5752,307129
2024-01-18 15:26:41,5771,312900
2024-01-18 15:26:42,5584,318484
2024-01-18 15:26:43,5650,324134
2024-01-18 15:26:44,5760,329894
2024-01-18 15:26:45,5601,335495
2024-01-18 15:26:46,5647,341142
2024-01-18 15:26:47,5630,346772
2024-01-18 15:26:48,5582,352354
2024-01-18 15:26:49,5528,357882
2024-01-18 15:26:50,5719,363601
2024-01-18 15:26:51,5680,369281
2024-01-18 15:26:52,5633,374914
2024-01-18 15:26:53,5751,380665
2024-01-18 15:26:54,5759,386424
2024-01-18 15:26:55,5641,392065
2024-01-18 15:26:56,5642,397707
2024-01-18 15:26:57,5694,403401
2024-01-18 15:26:58,5743,409144
2024-01-18 15:26:59,5686,414830
2024-01-18 15:27:00,5693,420523
2024-01-18 15:27:01,5167,425690
2024-01-18 15:27:02,5406,431096
2024-01-18 15:27:03,5645,436741
2024-01-18 15:27:04,5666,442407
2024-01-18 15:27:05,5572,447979
2024-01-18 15:27:06,5573,453552
2024-01-18 15:27:07,5505,459057
2024-01-18 15:27:08,5537,464594
2024-01-18 15:27:09,5427,470021
2024-01-18 15:27:10,5306,475327
2024-01-18 15:27:11,5020,480347
2024-01-18 15:27:12,3304,483651
2024-01-18 15:27:13,3413,487064
2024-01-18 15:27:14,2506,489570
2024-01-18 15:27:15,1785,491355
2024-01-18 15:27:16,361,491716
2024-01-18 15:27:17,31,491747
