Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:35:30,117181,117181
2024-01-18 15:35:32,16678,133859
2024-01-18 15:35:33,12888,146748
2024-01-18 15:35:35,12119,158867
2024-01-18 15:35:36,11311,170178
2024-01-18 15:35:38,11169,181347
2024-01-18 15:35:39,8245,189592
2024-01-18 15:35:40,7684,197276
2024-01-18 15:35:41,7334,204610
2024-01-18 15:35:42,9580,214190
2024-01-18 15:35:43,7707,221897
2024-01-18 15:35:44,11005,232902
2024-01-18 15:35:45,10378,243280
2024-01-18 15:35:46,10229,253509
2024-01-18 15:35:47,10149,263658
2024-01-18 15:35:48,10215,273873
2024-01-18 15:35:49,10272,284145
2024-01-18 15:35:50,10482,294627
2024-01-18 15:35:51,9883,304510
2024-01-18 15:35:52,11379,315889
2024-01-18 15:35:53,10584,326473
2024-01-18 15:35:54,10347,336820
2024-01-18 15:35:55,10944,347764
2024-01-18 15:35:56,10687,358451
2024-01-18 15:35:57,10270,368721
2024-01-18 15:35:58,10613,379334
2024-01-18 15:35:59,10643,389977
2024-01-18 15:36:00,10116,400093
2024-01-18 15:36:01,10477,410570
2024-01-18 15:36:02,10308,420878
2024-01-18 15:36:03,10421,431299
2024-01-18 15:36:04,10397,441696
2024-01-18 15:36:05,10523,452219
2024-01-18 15:36:06,10348,462580
2024-01-18 15:36:07,10792,473372
2024-01-18 15:36:08,10432,483804
2024-01-18 15:36:09,10440,494244
2024-01-18 15:36:10,10422,504666
2024-01-18 15:36:11,10817,515483
2024-01-18 15:36:12,10582,526065
2024-01-18 15:36:13,10049,536114
2024-01-18 15:36:14,9780,545894
2024-01-18 15:36:15,10374,556268
2024-01-18 15:36:16,10126,566394
2024-01-18 15:36:17,10329,576723
2024-01-18 15:36:18,10105,586828
2024-01-18 15:36:20,11799,598627
2024-01-18 15:36:21,10725,609352
2024-01-18 15:36:22,9547,618899
2024-01-18 15:36:23,9999,628898
2024-01-18 15:36:24,10017,638915
2024-01-18 15:36:25,9728,648643
2024-01-18 15:36:26,8776,657419
2024-01-18 15:36:27,10195,667614
2024-01-18 15:36:28,10320,677934
2024-01-18 15:36:29,10450,688384
2024-01-18 15:36:30,10433,698817
2024-01-18 15:36:31,9682,708499
2024-01-18 15:36:32,10404,718903
2024-01-18 15:36:33,10854,729757
2024-01-18 15:36:34,9838,739595
2024-01-18 15:36:35,10398,749993
2024-01-18 15:36:36,9961,759954
2024-01-18 15:36:37,10664,770618
2024-01-18 15:36:38,10169,780787
2024-01-18 15:36:39,10313,791100
2024-01-18 15:36:40,10521,801621
2024-01-18 15:36:41,10699,812320
2024-01-18 15:36:42,12173,824493
2024-01-18 15:36:43,10548,835041
2024-01-18 15:36:44,10524,845565
2024-01-18 15:36:45,10539,856104
2024-01-18 15:36:46,10768,866872
2024-01-18 15:36:47,10973,877845
2024-01-18 15:36:48,10817,888662
2024-01-18 15:36:49,10147,898810
2024-01-18 15:36:50,10067,908877
2024-01-18 15:36:51,8922,917799
2024-01-18 15:36:52,9348,927147
2024-01-18 15:36:53,8976,936123
2024-01-18 15:36:54,9386,945509
2024-01-18 15:36:55,8339,953848
2024-01-18 15:36:56,7804,961652
2024-01-18 15:36:57,8903,970555
2024-01-18 15:36:58,9346,979901
2024-01-18 15:36:59,10795,990696
2024-01-18 15:37:00,8830,999526
2024-01-18 15:37:02,10915,1010441
2024-01-18 15:37:03,8122,1018563
2024-01-18 15:37:04,7320,1025883
2024-01-18 15:37:05,7233,1033116
2024-01-18 15:37:06,8864,1041980
2024-01-18 15:37:07,8678,1050658
2024-01-18 15:37:08,8351,1059009
2024-01-18 15:37:09,8103,1067112
2024-01-18 15:37:10,7755,1074867
2024-01-18 15:37:11,7161,1082028
2024-01-18 15:37:12,6417,1088445
2024-01-18 15:37:13,5991,1094436
2024-01-18 15:37:14,5740,1100176
2024-01-18 15:37:15,5289,1105465
2024-01-18 15:37:16,4961,1110426
2024-01-18 15:37:17,4723,1115149
2024-01-18 15:37:18,4313,1119462
2024-01-18 15:37:19,4088,1123550
2024-01-18 15:37:20,3956,1127506
2024-01-18 15:37:21,3585,1131091
2024-01-18 15:37:22,3203,1134294
2024-01-18 15:37:23,3008,1137302
2024-01-18 15:37:24,2718,1140020
2024-01-18 15:37:25,2451,1142471
2024-01-18 15:37:26,2175,1144646
2024-01-18 15:37:27,1706,1146352
2024-01-18 15:37:28,1247,1147599
2024-01-18 15:37:29,546,1148145
2024-01-18 15:37:30,84,1148229
